Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
261	IMPLICIT REFERENCE	How to Edit Music in iMovie on Mac	  Split and Audio Clip On iPhone and iPad 	  1. Tap an audio clip in the timeline.   (...)   2. Drag timeline left or right so that the playhead is positioned where you want to split the audio.  	The playhead is the white line in the middle of ______. 	3. Tap the button.	the picture	the top	the game	the timeline	the computer
262	FUSED HEAD	How to Be Well Behaved at School	Behaving in the Classroom	 1. Listen attentively to your teacher. 	This is the easy ______ and will lay the foundation for the way others view your behavior. 	When a teacher, principal, or other school official is speaking, be sure to listen carefully or they may cross-question you.	explanation	stuff	part	pathway	point
263	METONYMIC REFERENCE	How to Fix a Stripped Screw Hole	Fixing Large Holes with Automotive Filler	 (...) 5. Insert the screw into the wet putty. Do not let the filler dry or it will be impossible to insert the screw. 	Position the ______ of the screw in the center of the new hole and carefully press down on the screw. 	* If the filler spills out of the sides, push it back into the holes on the side of the screw with your putty knife.	ribbon	seam	point	walls	top
264	IMPLICIT REFERENCE	How to Find Themes for Tumblr	  Steps 	  (...)   3. Click the tab at the top left that says "Themes".   (...)   4. Browse through themes to find one that suits your needs.  	Make sure to choose from the type of theme you want to look at first from ______. 	5. Select a theme.	a distance	the corner	this book	the website	the sidebar
265	ADDED COMPOUND	How to Make Cinnamon Toast	Steps	 (...) 6. When the toast is ready, butter it. (...) Smear the butter with the knife so its evenly distributed. 7.	Sprinkle as little or as much of the ______ sugar as you want over the toast. 	8. And there you have it - a wonderful breakfast.	lemon	barley	cinnamon	base	bread
266	FUSED HEAD	How to Study in Middle School	Related wikiHows.	 At the start of a new school year almost every student wants to "work hard" and "do well," but how many of us find ourselves flaking out by week two? I've acquired a few tips and tricks to doing well in school. 	Some ______ can be easily applied but others will take hard work and determination to succeed. 		changes	techniques	abilities	concepts	tips
267	METONYMIC REFERENCE	How to Recover from Chikungunya	Identifying Signs and Symptoms	 1. Look for the symptoms in the acute phase. 	The acute phase of a disease is a rapid, but short lived period of time where you experience ______ of the disease. 	There may be no symptoms for up to 2 to 12 days after being bitten by an infected mosquito.	parts	symptoms	impairment	management	paralysis
268	FUSED HEAD	How to Grow Green Beans	Tips	 * Rotate your crops each year for optimal growth. (...) Grain crops, like wheat and corn, are the best options, but stay away from broccoli and cauliflower. 	This ______ improves the quality of your soil and helps prevent disease. 	* You can grow bush beans indoors.	behavior	practice	juice	crops	plant
269	FUSED HEAD	How to Have Peace and Quiet when It Is Noisy in the Background	Steps	 1. Go where there aren't any noises. (...) * You may need a drink to take with you; one that never runs out. 	This ______ you can have a lot of peacetime without walking up and down everywhere. 	It also helps you when you are thirsty, or when you have a cough and you need a drink with you.	state	day	way	country	saying
270	FUSED HEAD	How to Play 10000	Steps	 1. Decide upon who is going first. Hand the six dice to that player. 	2. Roll all ______ of the dice. 	3. Check to see if any rolled dice create winning combinations.	six	copies	corners	points	pairs
271	FUSED HEAD	How to Make a Sesame Place Stage Show	Steps	 (...) 2. Select the characters. (...) 3. Develop the script. 	Make sure to include a balance of lines between characters with Elmo and the human characters having the most ______. 	Keep it simple and full of singing.	points	focus	people	lines	flexibility
272	ADDED COMPOUND	How to Install a New Belt Tensioner With Pulley for Serpentine Belt on Plymouth Voyager V6 Mid 1990  Early 2000 Years	Steps	 (...) 8. Find the single nut reached from below the engine in order to take off that nut on the tensioner's single-mounting-stud, that extends through the lower alternator bracket. (...) It is very hard to see the nut that holds the tensioner on the bracket from either above or below, but it can (just partially) be seen from above, below the alternator -- or up through a niche in brackets from underneath the car. 9.	Use a 3/8 inch drive ratchet, 6 inches extension, and a wobble/woggle adapter or ______ extension or u-joint (universal adapter) snapped onto a shallow 15 mm socket up by the engine block underneath the intake manifold/engine-head. 	There is a little space to get hands and forearms up in between some big struts/braces below the engine.	lever	woggle	torque	hand	bracket
273	ADDED COMPOUND	How to Look Great in a School Picture	Steps	 1. Pick clothes that you look and feel great in. (...) 2. Style your hair. 	You don’t want to look like you just rolled out of bed in your ______ picture! Straighten or curl your hair and leave it down or put it half up. 	Ponytails and buns will make you look bald, so be sure to avoid this mistake.	body	disco	wedding	class	tv
274	METONYMIC REFERENCE	How to Identify Worms in a Cat	Looking for Physical Signs That a Cat has Worms	 (...) 1. Check your cat’s body for fat pads. (...) This is because there is a fat padding over the cat’s bones. 	Cats that have a ______ of worms will not have these fat pads. 	When you stroke the cat’s back and pelvis, you may find that you can feel each sharp, angular bone.	lot	pile	source	shortage	family
275	FUSED HEAD	How to Make a Ring out of Paper	Steps	 (...) 3. Fold them up using the longer side. (...) 4. Attach both of the ends of 1 paper and tape , glue , or staple it. 	Repeat to the other ______. 	5. Design it how ever you like.	section	end	pile	point	piece
276	ADDED COMPOUND	How to Sew a Barbie Outfit	Tips.	 	Have you ever wanted to make your own Barbie ______ clothes, either for yourself, your daughter, or your friends? 	Look no further!	mommy	home	flavor	family	doll
277	ADDED COMPOUND	How to Make Brownies Using a Packet Mix	Steps	 1. Visit your local grocery store and look for pre-made brownie mix. (...) 2. Get out a medium sized bowl and a good stirring spoon(or a whisk). 3.	Pour the ______ mix into the bowl. 	Then look on the back, and follow the instructions carefully.	chocolate	brownie	grocery	corn	water
278	METONYMIC REFERENCE	How to Remove Dead Animal Odor	Eliminating the Odor	 (...) 4. Clean fabrics. (...) 5. Discard materials that can't be cleaned. 	Sometimes, animals die in areas that are difficult to clean, such as on ______ of insulation. 	If this is the case, remove the material that cannot be properly cleaned and replace it.	layers	top	poles	areas	days
279	FUSED HEAD	How to Make Sunscreen	Trying Different Ingredients	 (...) 2. Know about other natural sources of SPF protection. (...) * Zinc oxide and titanium dioxide offer protection against UVA and UVB rays. 	The more ______ you use in your sunscreen mixture, the more protection you’ll get. 	Sunscreens commonly come in concentrations of between 5% and 25% oxide.	fiber	materials	ingredients	oxide	filters
280	IMPLICIT REFERENCE	How to Infuse Olive Oil	  Cold-Infusing Your Ingredients 	  (...)   3. Place the herbs in the bottle and pour the oil on top.   (...)   * Make sure the lid is on as tightly as possible to prevent air from entering the bottle while it infuses.  	4. Refrigerate the oil for 1 - 2 weeks to infuse ______. 	The refrigerator is the perfect place for cold-infusing olive oil because the temperature is regulated and it’s dark unless the door is open.	the beer	the oil	the food	the drink	the flavors
281	METONYMIC REFERENCE	How to Solve for Inelastic Collisions	Understanding Conservation of Momentum	 	1. Know the formula for ______ of momentum. 	Momentum is often represented as the letter p and is equal to m x v. m equals mass, the amount of matter in an object, and the units for mass in physics are typically kg, or kilograms.	stabilization	conservation	maintenance	destruction	accumulation
282	METONYMIC REFERENCE	How to Repot a Plant	Steps	 1. Water the plant a couple of days before you will repot the plant so that the soil is moist when you repot. 2.	To remove the plant, slip your hand over the ______ of the pot and hold the plant's stem, then turn the pot upside down. 	Tap the pot against a hard surface, then slowly pull the pot away from the plant.	interior	branch	top	border	heart
283	IMPLICIT REFERENCE	How to Figure the Ticket Price for Running Buses to a Protes	  Related wikiHows 	  (...)   ## Related wikiHows   * How to Charter a Bus and Run It to a Protest  	* How to Find and Hire a Charter Bus Company for ______  	 	the school	a Protest	a plane	the day	the use
284	IMPLICIT REFERENCE	How to Apply Nail Polish when You Have a Visual Disability	  Applying the Nail Polish 	  (...)   3. Brush the nail polish on your nails.   (...)   * Try only applying three large strokes onto each nail, making one stroke in the middle of the nail and the other two on the left and right on the nail.  	4. Allow ______ to dry. 	If the polish does not feel sticky when you lightly touch it with your finger, then you will know it is dry.	your hand	three strokes	the nails	your fingernail	the finger
285	IMPLICIT REFERENCE	How to Cut Face Framing Layers	  Cutting Short Face Framing Layers 	  (...)   5. Decide where you want the layer to fall.   There are a few guidelines to take into consideration when making this choice.  	If you have straight hair, aim to cut ______ at around the mouth area. 	For those with wavy hair, cut right below your mouth, between your mouth and chin.	the end	the top	that section	the layer	the strands
286	FUSED HEAD	How to Select a Safe Child Care Provider	Steps	 (...) 2. Go online and check for sex offenders. (...) 3. Call you local police department's non-emergency telephone number and ask for background checks on each family member residing in the home of the prospective provider. 	Examine each of these ______ carefully for charges of child/spouse abuse, public intoxication, DUI, fraud, and assaults. 	Some home care providers just happen to be related to sex offenders or violent offenders and cannot become licensed because those offenders reside in their home.	persons	areas	structures	information	incidents
287	IMPLICIT REFERENCE	How to Clean a Dryer Vent on the Roof	  Cleaning the Vent 	  (...)   2. Peel back shingles that obstruct the vent.   (...)   If they are held in place with tar, use a utility knife to cut around the singles and secure access to the vent.  	3. Remove the guard to the dryer vent on ______. 	When you get on the roof, you should find that the vent is covered by a guard.	the ceiling	your right	the vent	the roof	both sides
288	METONYMIC REFERENCE	How to Snipe or Be a Marksman With a Rifle	Steps	 (...) * Prone: (...) The other side of your body is curved with the leg bent at the knee which is positioned at the waist; as if you were in the middle of a belly crawl. 	With a bipod or some other way to hold the front of the gun, it is often best to put your support (non-trigger) hand under the ______ of the stock. 	This allows you to position the elevation of the sights or scope more precisely.	rail	butt	bulk	arms	fabric
289	IMPLICIT REFERENCE	How to Cut a Lace Front Wig	  Plucking the Wig 	  1. Wet the hair and divide it into 3 sections.   (...)   * Work with one section at a time.  	2. Separate the first row of hair from ______. 	Run the end of a rat-tail comb under the first row of hair.	one section	this section	the sheet	the base	the bottom
290	FUSED HEAD	How to Create a Neutral Backsplash in Your Kitchen	Selecting the Right Colors	 (...) 3. Opt for complex neutrals. While neutrals are traditionally thought of as plainer, simpler colors, a new trend uses what are called complex neutrals. 	Complex neutrals are made by mixing neutral ______ with more complicated shades. 	A complex neutral may end up being a light olive shade with warm undertones.	layers	notes	components	colors	codes
291	METONYMIC REFERENCE	How to Date a Vampire	Steps	 (...) 3. Avoid bleeding in your vampire date’s presence. (...) At dinner, use a butter knife to cut your steak and be careful opening gifts or books to avoid getting a paper cut--possibly enough blood to send your betrothed over the edge. 	4. Embrace the ______ of a vampire lifestyle. 	Because a vampire steady will be the most unusual date of your life, you will need to love some of the quirkier things that make your vampire date unique.	idea	mystery	limits	ethics	boundaries
292	ADDED COMPOUND	How to Become a Music Producer	Steps	 (...) 2. Master the technology. (...) Hip-hop and dance producers use FL Studio, which could be used for pop as well. *	If you don’t already have some background in sound production, a good ______ program to start off with is Cubase. 	3. Create some beats.	recording	sequencer	music	core	application
293	ADDED COMPOUND	How to Register a Company in India	Preparing to do Business in India	 (...) 6. File for a DSC (Digital Signature Certificate). (...) DSCs can be presented to prove your identity, to access information or services on the Internet or to sign certain documents digitally. (...) *	You need the same ______ documents to obtain a DSC that you do for the DIN, including passport and proof of address. 		communication	identification	visa	qualification	company
294	METONYMIC REFERENCE	How to Use a Rock Climbing Gym	Increasing Endurance	 (...) 2. Time your sessions. When you're building endurance, the time isn't about racing – it's about lasting as long as you can on the wall with good technique and form. 	Build endurance by gradually increasing the ______ of time you're on the wall every couple of sessions. 	* Start with shorter, 10 or 15 minute sessions – especially if you're new to rock climbing.	amount	length	accuracy	frequency	rhythm
295	IMPLICIT REFERENCE	How to Do Spectrophotometric Analysis	  Steps 	  (...)   8. Repeat the test with successive wavelengths of light.   This is to detect other chemicals suspected to be in the solute.  	9. Plot the absorbance values versus ______ on a graph. 	The absorbance value is plotted against the wavelength of light used for a given test.	the wavelengths	the total	the height	1 percent	the neg
296	IMPLICIT REFERENCE	How to Strip Wax Buildup From Floors	  Removing Wax from Wood Floors 	  1. Scrub the floor with odorless mineral spirits.   (...)   Scrub away the old wax using old rags or fine steel wool.  	2. Wipe and dry ______. 	After you scrub away the wax, wipe up the old wax, mineral spirits or naphtha with clean, soft rags.	the wooden	the surface	the hardwood	your hands	the floors
297	FUSED HEAD	How to Get an Elf Tail Armor on Animal Jam	Intro	 Do you ever wanted a elf tail armor? (...) Then you came to the right place. 	This ______ will tell you how to get it. 	buddy me on animal jam i am fausta	article	doll	blade	bike	key
298	METONYMIC REFERENCE	How to Make Your Own Udder Wash	Steps	 1. Gather your ingredients. 	______ of the lavender essential oil 	* apple cider vinegar	home	ingredients	fragrance	drops	delivery
299	FUSED HEAD	How to Not Fail Any Classes	Related wikiHows.	 Despite the fact that all people have different intelligence levels, everyone can at least pass all their classes. The concept is very simple and easy to follow. 	This ______ is written more specifically for middle to high schoolers. 		notion	article	novel	dictionary	framework
300	FUSED HEAD	How to Block Yarn	Spray-Blocking	 1. This blocking type is good for weight-worsted yarns, as they are stretchy and water-blocking can cause it to open too much. 	For this ______, you will need: 	* A Spray bottle filled with lukewarm water.	appearance	system	project	purpose	process
301	METONYMIC REFERENCE	How to Make a Gift Bag	Steps	 1. Get a brown paper bag, size depends on how large or small you want to make the gift bag. 	2. Open the ______ of the brown paper bag making sure you also open the bottom folded area. 	3. Place the roll of paper on a table, with the cut brown paper bag on top.	doors	part	drawers	interior	seams
302	ADDED COMPOUND	How to Make a Pinewood Derby Racing Car	Related wikiHows.	 	Have you ever wanted to make a ______ race car? 	You can make the coolest, fastest pinewood-derby racing car ever!	superhero	car	model	pinewood	trophy
303	METONYMIC REFERENCE	How to Lower Your Chances of Getting Cancer	Steps	 1. Avoid potentially carcinogenic compounds, such as formaldehyde (found in car exhaust and in sealant products), benzene, asbestos and many others. (...) A government-approved list of carcinogenic compounds can be found in sources & citations. 	2. Don't use any ______ of tobacco. 	Not smoking is one of the most important health decisions you can make.	residue	components	substance	manufacturer	form
304	FUSED HEAD	How to Draw Sneezy from the Seven Dwarfs	Steps	 1. Gather all the necessary instruments like paper, pencil, pencil sharpener and razor gum. (...) 2. Under the circle for the head draw a teardrop shape tilted to the right. 	This ______ will be the body. 	3. Draw the arms and hands.	circle	image	part	spot	result
305	ADDED COMPOUND	How to Renew Your Drivers License	Renewing a Driver's License in Person	 (...) 4. Follow the guidelines to have your picture taken. (...) Each area will have different guidelines, but mostly, they just want a clear, accurate picture of your face for identification purposes. (...) 	5. Pay the ______ fee. 	The fees vary widely by area, but you can find the fee for your area online.	modification	renewal	licensing	vehicle	membership
306	IMPLICIT REFERENCE	How to Retract a Resignation Letter	  Talking to Your Boss 	  (...)   You might be struggling with a coworker or a direct supervisor.   Acknowledge as much, but remain tactful.  	“ Janine and I have different communication styles, which has been apparent over the past six months ” is better than, “ I absolutely hate my boss, ______. ” 	5. Know which information to leave out.	claude	bob	Janine	thanks	nikki
307	ADDED COMPOUND	How to Bleach and Fray Shorts	Bleaching the Shorts	 (...) 4. Leave the shorts in the bleach water for 15 to 60 minutes. (...) The orange tint should go away when you rinse the shorts. (...) 5.	Use a ______ brush to blend gradients and ombres, if desired. 	Place the shorts onto a plastic bag.	makeup	color	bristle	cloth	hydraulic
308	FUSED HEAD	How to Look Good in Fifth Grade	Tips	 * Morning showers are time wasters, just do one every night and twice a day on the weekend (saturday sunday) 	* Mixing and Matching Is a great ______, just make sure you have a friend around to get a opion from someone else. 	* Ask your Mom or Female Guridan Or Trusted Female Adult for Makeup tips, you just a kid, you need help.	process	suggestion	thing	change	trade
309	METONYMIC REFERENCE	How to Make Lemon Pepper Turkey	Steps	 1. Allow the turkey to sit a room temperature for about half an hour. 3. Remove the giblets and neck from the turkey. 4.	In a small bowl mix the peppercorns, one ______ of salt, and lemon. 	Grate the four lemons and combine the zest with the salt and peppercorns.	tablespoon	portion	bowl	container	ounce
310	METONYMIC REFERENCE	How to Clean Tempered Glass	Cleaning Cell Phone Covers	 (...) 2. Remove the tempered glass cover. (...) Wedge the tool so the glass cover lifts up and away from the phone screen. (...) 3.	Wipe both ______ of the glass cover with alcohol wipes. 	Buy alcohol wipes that are designed to clean lenses and rub them over both sides of the tempered glass cover to remove any dirt or grime.	compartments	poles	locations	arms	sides
311	FUSED HEAD	How to Cope with Discontinuing Sertraline	Considering Symptoms	 1. Know what negative symptoms to look out for. Symptoms tend to appear 3-5 days after the individual has stopped taking Sertraline. 	Most ______ find that symptoms subside within three weeks but some experience these symptoms for up to three months. 	The onset and duration of discontinuation symptoms tend to vary because the dosage and length the medication was taken for is a factor.	analyses	women	years	people	researchers
312	METONYMIC REFERENCE	How to Cook Liver	Grilling Beef Liver	 (...) 3. Mix the olive oil with garlic, mint, salt, and pepper. (...) Stir in 1 clove of crushed garlic, 1 tablespoon (2.5 g) of freshly chopped mint, 1 teaspoon (5.5 g) of salt, and ¼ teaspoon (0.5 g) of freshly ground black pepper. (...) 	4. Brush both ______ of the liver with the marinade. 	Dip a basting brush into the marinade and spread it over the liver slices on the cutting board.	sides	jaws	divisions	portions	locations
313	FUSED HEAD	How to Explore the Archaeology of Your Backyard	Steps	 (...) * It is important to know the local history or local myths. If your area is said to have history dating back hundreds of years, it can be a far more complex job to correctly identify layers, whereby if you are in a new development, the likelihood of finding old and complex human activity is minimal. 	In this case, interesting ______ or anything you don't understand should be referred to the local museum or archeological authority. 	2. Look in your backyard to scout out earthworks.	documents	areas	traces	artifacts	finds
314	FUSED HEAD	How to Maintain a Car	Managing Your Car’s Fluids and Filters	 (...) 4. Install a new fuel filter every 40,000 miles. (...) Place a container beneath it to catch any leaking fuel, then use a flat head screwdriver to pop off the clips holding the fuel lines on the nozzles. (...) 	5. Check the fluid reservoirs in the engine bay and add more ______ when needed. 	Your engine bay will have plastic reservoirs for brake fluid, engine coolant, windshield washer fluid, and power steering fluid.	oil	fluid	chips	caps	filters
315	ADDED COMPOUND	How to Get a Flat Stomach	Exercise.	 	Sure, you can do 100 crunches a day, but if you've got a layer of ______ fat covering up your ab work then what's the point? 	You need to burn the top layer of stomach fat to see the changes.	brain	monkey	belly	cow	bread
316	FUSED HEAD	How to Be a Grammar Nazi	Intro	 Grammar Nazis are those who are secretly eyeing your usage of language at any given moment and are prepared to tell you about it. 	Being a Grammar Nazi isn't necessarily an evil thing, but consistently correcting people's grammar can be annoying for some ______. 	Learn how to become one without inhibiting others' ability to speak and go about their normal activities.	women	agents	teenagers	clients	people
317	IMPLICIT REFERENCE	How to Clean Hairspray off of a Curling Iron	  Gathering Supplies and Preparing 	  (...)   3. Make sure that your curling iron is not hot.   (...)   * While some suggest cleaning a curling iron while it's still a little warm, it's best to clean a completely cold curling iron for safety.  	You may even want to clean it when you have not used ______ on that day. 	This will help to avoid the risk of getting burned.	your hair	it today	the iron	a curling	a razor
318	ADDED COMPOUND	How to Make Yourself Sneeze	Steps	 1. Tickle your nose. Since the purpose of sneezing is to rid your body of foreign substances in your nose, you can trick it into thinking a sneeze is in order by "tickling" it with a tissue (or a cotton swab, or even a strand of hair--but nothing sharp or hard; see Warnings below). 	* Grab a ______ tissue. 	kl;	tissue	solf	paper	lacy	pocket
319	FUSED HEAD	How to Be Like Soul from Soul Eater	Tips	 (...) * Girls, don't dye your hair white, just ware a hat or somthing. (...) * Soul's not a lazy-ass, he gets things done. 	Don't think laid-back and lazy are the same ______. 		people	problems	thing	guy	trait
320	ADDED COMPOUND	How to Dance	Tips	 (...) * Watch other dancers. (...) You don’t want to copy them exactly (unless it’s a standardized dance), but you can get some ideas. *	Take a ______ class. 	Some formal dances really require that you know specific techniques, but there are classes for every style of dance.	theater	summer	rhythm	physics	dance
321	ADDED COMPOUND	How to Make a Paracord Belt	Sealing the Opposite End	 (...) 3. Pass a final through loop over the buckle. Create a loop from the working end of the paracord, making it roughly the same size as your previous through loops. 	Insert this loop through the ______ loop ends sticking up from beneath the buckle bar. 	4. Tighten the loops.	quarter	finger	center	point	tail
322	METONYMIC REFERENCE	How to Make a Baby Sling	Intro	 	The practice of baby wearing goes back thousands of years and has continued to be practiced in ______ of cultures around the world. 	It is also enjoying a renewed popularity among many new parents in Western countries.	diversity	millions	leaders	lots	pockets
323	IMPLICIT REFERENCE	How to Choose a Hair Salon	  Evaluating Hair Salons 	  (...)   2. Visit the salon's website.   (...)   For example, a hair stylist who is just starting out may cost less than a hair stylist who has 10 years of experience.  	3. Call ______ and ask questions. 	If there is any information that you cannot find on the salon’s website, then you can always call and talk to someone at the salon.	this one	or email	the salon	this example	this information
324	IMPLICIT REFERENCE	How to Shut Down a Mac Computer	  Via the Macintosh Hardware 	  (...)   1. On the back of your mac, there's a Shut down button.  	2. Press and hold ______. 	 	the whole	the button	your thumb	it while	the green
325	ADDED COMPOUND	How to Buy a Plasma TV	Steps	 (...) 8. Check out "expert" reviews, such as CNET and Consumer Reports. (...) 9. Look at the sets you are considering in more than one store. 	Too much depends on the picture settings, ambient lighting, and even the quality of the ______ feeds. 	10. Don't get paralysis from analysis.	advertising	entertainment	newspaper	video	market
326	IMPLICIT REFERENCE	How to Build Dip Bars	  Assembling Your Bars 	  (...)   3. Put a T-joint on the end of each support pipe.   (...)   4. Place interior and exterior base bars on the end of each T-joint.  	Cover 1 end of every exterior base bar with ______ and press it into the outer side of a T - joint. 	Then, do the same thing for each of the interior base bars, but place them on the inner side of each joint.	a square	loose dirt	PVC glue	a metal	aluminum foil
327	ADDED COMPOUND	How to Raise Privet Hawk Moths	Steps	 (...) 2. Provide a Home. Cages must be well ventilated, to allow grass to dry out, and made of mesh, to prevent parasitic wasps from gaining access and killing your larvae. 	Though if you are serious about breeding butterflies and moths a ______ screen terrarium is a good investment. 	Make sure your container is tall enough to hold tall living plants, and large enough that overcrowding of caterpillars does not occur.	tv	laser	diamond	specialist	glass
328	IMPLICIT REFERENCE	How to Report Someone Using a Stolen SSN	  Reporting to SSA 	  (...)   6. Call instead.   (...)   7. Write a letter instead.  	You might want to report fraud to ______ by mail. 	If so, you can include all of the information that you would report online, and send the letter to Social Security Fraud Hotline, PO Box 17785, Baltimore, MD 21235.	authorities	SSA	chief	immigration	anyone
329	FUSED HEAD	How to Make Vegan Chocolate Sorbet	Steps	 (...) * Without ice cream maker: Place the mixture in a metal container and freeze. Remove the ice cream once every hour and beat. 	Repeat this ______ until the sorbet becomes smooth. 	Once smooth, allow to sit overnight as with the machine version.	rhythm	method	section	process	progress
330	IMPLICIT REFERENCE	How to Braai Steak	  Part Three: Braai the Steak 	  (...)   4. Expose each side to the flame.   (...)   The exact timing can vary depending on the conditions of your grill, though.  	5. Cook ______ to medium rare. 	Many braai purists insist that steaks must be cooked to medium rare.	the steak	your steaks	both sides	the food	the whole
331	METONYMIC REFERENCE	How to Love Your Puppy	Steps	 1.	Spend ______ of time with me, as much as you can spare, preferably more. 	I know I am not your whole life, but you are now pretty much mine and I do hope to make your life whole by being a significant part of it.	months	lots	millions	amount	segments
332	METONYMIC REFERENCE	How to Make an Electroscope	Making a Basic Electroscope	 (...) 2. Insert a plastic straw through the holes. (...) It just needs to be long enough to go through both holes in the cup. 3.	Turn the cup upside-down and tape it to the ______ of an aluminum pie pan. 	Tape it near the edge of the pan so 1 end of the straw is hanging off the side of the pan.	insides	wood	bottom	interior	consistency
333	IMPLICIT REFERENCE	How to Blend a Berry Lime Smoothie	  Ingredients 	  (...)   Also wash the raspberries gently.   2. Place these ingredients in the blender.  	3. Add the natural yogurt to ______. 	This will give the smoothie wonderful body and it's also nice and healthy.	the blender	the drink	the food	my blender	a salad
334	FUSED HEAD	How to Become a Conservation Officer	Obtaining the Right Education and Experience	 1. Obtain appropriate education. (...) If you’d like to increase your odds of employment, there are multiple college courses that can improve your chances. (...) *	Military experience also counts as a supplement to traditional ______ in some situations. 	2. Supplement your education.	information	communications	expertise	communication	education
335	FUSED HEAD	How to Beat a Migraine with Visualization and Breathing	Sources and Citations.	 	For most people, a migraine headache may be one of the most excruciatingly painful ______ they will ever experience. 	If you are ever unfortunate enough to have to confront one of these, don't be afraid.	disorders	things	discomfort	people	shocks
336	IMPLICIT REFERENCE	How to Use an Alum Block	  Applying an Alum Block to a Cut 	  1. Wet the area of the cut with cold water.   (...)   2. Dab the alum block in cold water.  	3. Apply ______ to the area of the cut. 	Apply the block with light pressure and hold for for 20 – 30 seconds or until bleeding stops.	hydrogen peroxide	the block	a bit	the knife	a thin
337	ADDED COMPOUND	How to Buy a House	Buying a House in the US	 1. Strengthen your credit. 	The higher your FICO score, which ranges from 300 to 850, the better ______ rate you'll qualify for. 	Get a free copy of your credit report so you can see what the lenders see on your credit history.	transfer	interest	debt	house	payment
338	FUSED HEAD	How to Balance Pregnancy and Work	Preparing for Maternity Leave	 (...) 3. Make a list of your projects and make suggestions to your boss on who could cover them. Help your boss and your team out by compiling a list of all your projects and any pertinent information about them they’ll need while you’re gone. 	If you have collaborated with any coworkers on these ______, suggest to your boss that they take the lead in your absence. 	* Brief your boss on any challenges you were facing with the projects so they can be prepared.	days	plans	companies	projects	tasks
339	METONYMIC REFERENCE	How to Get Newborns to Sleep	Seeing to Your Baby's Needs	 (...) 6. Swaddle your newborn to help them feel more secure. (...) Then, wrap the last side of the blanket across your baby’s arms and body and tuck it underneath them. 	The blanket should be snug around your baby's ______, but not tight. 	* You can also purchase special swaddle wraps with Velcro flaps to make swaddling your baby quick and easy.	belly	skin	thighs	body	top
340	IMPLICIT REFERENCE	How to Choose a Bikini	  Video  Tips 	  (...)   These stores let you match a top that is exact for your bust size, and bottoms that fit your figure correctly.   Few people are one size fits all, so this proves to be the most tailored approach available.  	* Ties at the side give you the option of increasing the size of ______ or reducing it, to accommodate weight changes. 	* Dark colors draw attention away from weight.	your clothing	the wearer	the body	the piece	your ass
341	ADDED COMPOUND	How to Create a Low Budget Movie	Steps	 (...) 13. Learn how to use editing software. (...) Its good to use a good software like particle illusion or an FX product like Fx vision lab studios (all though these cost money ,100-200 pounds) 	14. Create Movie Credits, you can use a ______ title creation system like Videotagger 	15. Show your friends along the way.	dvd	video	home	film	screen
342	IMPLICIT REFERENCE	How to Make a Chocolate Bar	  Using Cacao Nibs and Cocoa Butter 	  (...)   6. Freeze your chocolate for 3 to 4 hours or until completely firm.   (...)   This will freeze the cocoa butter and solidify your mixture into chocolate bars.  	7. Remove ______ from the molds and store for up to 3 weeks. 	Once the chocolate is completely solid, remove the mold from the freezer and pop the chocolates out.	the chocolate	the rest	all evidence	your chocolates	the butter
343	FUSED HEAD	How to Store Cut Sweet Potatoes	Freezing Raw, Cut Sweet Potatoes	 1. Use raw, peeled, diced sweet potatoes if you are going to freeze them. (...) Dice the sweet potatoes on a clean cutting board in about squares. *	This ______ is especially helpful if you have whole sweet potatoes that are on the brink of turning bad. 	* Save your potato skins to make your own vegetable stock, or put them into your compost pile.	job	strategy	setup	routine	process
344	ADDED COMPOUND	How to Choose an Acoustic Guitar	Tips	 * Try to learn a few songs before buying a guitar. * Bringing a person that can play the guitar helps you to choose since you can hear a song coming out of it. *	Try the ______ knobs too, make sure they can be turned. 	* If you're alone and need to hear the sound of the guitar, don't be shy to ask people around you to play a song for you.	window	tuning	keyboard	guitar	neck
345	METONYMIC REFERENCE	How to Treat Alopecia	Getting Medical Treatment	 (...) 4. Take oral corticosteroids for severe alopecia areata, totalis, or universalis. (...) Because of the risk for side effects, doctors usually prescribe them to be used for a short period of time. (...) *	Young adults are less likely to experience side effects while taking short ______ of oral corticosteroids. 	5. Apply topical immunotherapy for severe alopecia, totalis, or universalis.	courses	tubes	doses	stages	days
346	ADDED COMPOUND	How to Transfer Data from a Flash Drive to a Computer	Copying Files for Transfer	 (...) 9. Select and open your flash drive. (...) 10. Find the files you want to transfer from your computer to the flash drive. 	Right click these selected files with your mouse to open a ______ menu. 	In this menu, click the "Copy" option.	dropdown	focus	configuration	browser	preview
347	IMPLICIT REFERENCE	How to Apply to Korea University	  STEPS  Applying through KU’s Student Exchange Program 	  (...)   2. Ask your school’s study abroad office about a partnership with KU.   (...)   * If you are not enrolled as a student at an ISEP or partner school, you cannot apply through KU’s student exchange program.  	3. Meet the minimum requirements for acceptance at ______. 	You must complete your application and provide supporting documents like transcripts.	college	immigration	contact	po	colony
