Id	Resolved pattern	Article title	Section header	Previous context	Sentence	Follow-up context	Filler1	Filler2	Filler3	Filler4	Filler5
244	IMPLICIT REFERENCE	How to Be a Video Game Master	  Steps 	  (...)   4. Never try to beat a game if you don't like the game.   Hating the game for never being able to pass level 12 is okay, but actually hating playing the game because you don't like it is another thing.  	5. Also if you're stuck on a level try not playing it for a few days then the answer might come to ______. 	to you.	everything	you	y	ye	people
245	METONYMIC REFERENCE	How to Jump a Dirt Bike over a Double	Steps	 1. Find a jump suitable for your ability. (...) 3. Get enough speed to land on the landing. 4.	Let off on the gas about 3 meters before the ______ of the jump. 	5. Shift your weight backward when you hit the lip of the ramp to help lift you off.	result	pinnacle	day	location	top
246	FUSED HEAD	How to Play Dots and Boxes	Steps	 1. Draw the board. (...) 3. Player two will go next in the same manner. 4.	The player that draws the 4th connecting line that completes any ______ earns a point from that box and takes another turn. 	5. Continue play until all boxes are complete.	division	box	puzzle	rule	square
247	METONYMIC REFERENCE	How to Meet Band Members at a Concert	Steps	 (...) 5. Ask calmly, but clearly, for an autograph/picture. (...) If you have a lot, they may think you are selling on ebay and refuse to sign. 6.	Have ______ of common sense. 	New bands and "washed up" stars will likely want to sign stuff for their adoring fans.	abundance	feelings	minutes	points	alot
248	METONYMIC REFERENCE	How to Straighten Your Hair	Steps	 1.	Wash your hair with TINY ______ of shampoo and conditioner. 	Squeeze out the excess water and apply serum to your hair.	bit	rivers	brushes	jars	pots
249	ADDED COMPOUND	How to Tell the Age of a Horse	Observing Other Dental Characteristics	 (...) 2. Watch for dental landmarks from ages 1 to 5. (...) During this time, the horse’s full set of milk teeth will be replaced by permanent adult teeth. (...) *	At 2 years old, the corner ______ incisors should meet their opposites (that is, the top and bottom incisors should touch) and show wear. 	Incisors are used to cut and chew grass and other foods.	position	milk	side	point	face
250	FUSED HEAD	How to Clean Up Dog Waste from a Backyard	Intro	 In a hurry or just lazy, if you don't pick up your dog doo as soon as it leaves his or her butt, flys come in seconds. 	They lay eggs and those ______ hatch quickly. 	Soon you hate your back yard and your neighbors hate you.	women	chickens	eggs	males	birds
251	METONYMIC REFERENCE	How to Make Cucumber Maki	Ingredients	 	______ of Nori (dried seaweed sheets) 	* sushi rice	manufacturer	samples	ingredients	sheets	container
252	FUSED HEAD	How to Find out What's Draining the Most Battery in Android	Sources and Citations.	 When you're looking to reduce how much you drain your Android's battery, it's useful to look at which functions on your Android drain the most. 	You can find this ______ in the Battery menu in your Android's Settings app. 	You can save quite a bit of battery by making a few changes to your system settings and the apps that you use.	interface	information	note	indicator	result
253	ADDED COMPOUND	How to Splice Rope	Eye Splice	 1. Put the end of the first rope over an open flame to singe it. (...) 7. Run the last strand over the strand where the second strand was put through. 8.	Draw the ______ strands tight using both hands. 	9. Repeat the weave, as per steps 7, 8 and 9.	tie	tape	string	wire	end
254	FUSED HEAD	How to Feed a Parrotlet	Intro	 Parrotlets are lovable, friendly companions, and feeding them well doesn’t require anything unusual or costly. (...) Then, you can supplement with a variety of fresh fruits, vegetables, and other treats. 	As long as you stay away from a few ______ that are off limits, you can have fun picking and choosing to find ones that your little birdy loves the most. 		buildings	chickens	items	flowers	areas
255	ADDED COMPOUND	How to Buy a Wii	Tips	 * If you decide to wait in line outside a store, one nice method is using a friend or family member to help you. (...) * If you're looking for a Wii console at Target, try this: Find a price checker at the end of one of the aisles in Target. 	Type in 207-25-0001 (this is the Wii's ______ number). 	Then press enter.	price	dial	product	location	page
256	FUSED HEAD	How to Minimize Risk to a Pet in the Cargo Area of an Airplane	Steps	 (...) 8. Tape your name, seat, and contact information on the carrier. (...) 9. Ask the airline if you can watch your pet being loaded and unloaded into the cargo hold. 	If you see the carrier being mishandled or left in a hot or noisy ______ for too long, tell a supervisor. 	10. When you board the plane, notify the captain and at least one flight attendant that your pet is traveling in the cargo hold.	airline	container	area	bath	garage
257	IMPLICIT REFERENCE	How to Make Watermelon Wine	  Ingredients 	  (...)   4. Stir well to dissolve all sugar.   5. Cover with cheesecloth  	6. Let ______ sit overnight. 	 	the baby	all liquids	the yea	the watermelon	the juice
258	ADDED COMPOUND	How to Choose a Backpacking Pack	Fitting Your Pack	 1. Once you have found a pack that fits all or most of your needs, make sure that it fits you. 3. Adjust the shoulder straps. (...) *	Make sure that the top of your shoulders should barely touch the ______ straps, and that you feel no weight of the pack on your shoulders. 	* The main roll of the shoulder straps is to keep the pack flush with your torso.	shoulder	blanket	rest	forearm	bulk
259	METONYMIC REFERENCE	How to Make Your Own Massage Oils	Steps	 (...) 2. It’s time to select essential oils to go with your carrier oil. (...) They are also prone to breaking down under temperature or light extremes, and should be stored in colored glass bottles, in a cool, dry location. (...) 	______ of ylang ylang oil 	* jasmine oil	examples	variants	drops	substitutes	mixture
260	ADDED COMPOUND	How to Add Friends on Venmo on iPhone or iPad	Adding by QR Code	 (...) 3. Tap on the menu. This will open your Venmo contacts. 4.	Tap the ______ button. 	You can find it below the search bar at the top of the Search People page.	shift	menu	screen	com	home
261	METONYMIC REFERENCE	How to Make Poha (Indian Snack)	Making Breakfast Poha	 (...) 4. Add the mustard seeds to the oil until the crackle. (...) Once they've started to crackle a bit you can move on to other ingredients. *	If you are adding a ______ of asafoetida to the recipe, add it now. 	5. Add the diced onions and green chilies.	pinch	section	layer	bowl	species
262	METONYMIC REFERENCE	How to Buy a Used Car	Steps	 (...) 7. Always get all the paper work. V5, MOT, and service history. 	Insist on 2 ______ of keys minimum. 	8. Get a vehicle report.	sets	changes	hands	sizes	months
263	FUSED HEAD	How to Pack Boxes for Moving	Separating Your Items	 (...) 5. Identify what you will need right away when you move. (...) This may include towels, toiletries, clothes, and cleaning supplies. 	Mark this ______ with a star so that it is easy to find. 	* This should be one of the last boxes put on the truck so that you can easily find it and use it when you arrive.	information	pile	fabric	amount	box
264	FUSED HEAD	How to Get a Trademark	Intro	 	hi this is weird we are trying to edit this ______ 	bol, phrase, or design to identify your product or service and distinguish it from other companies’ products or services, then you may already have a trademark.	website	today	thing	stuff	shit
265	METONYMIC REFERENCE	How to Make Violet Syrup	Violet Syrup 2	 1.	Place the ______ of violet flowers into the bain marie (double boiler). 	2. Pour the boiling water over the violet flowers.	flowers	image	bowl	petals	boxes
266	IMPLICIT REFERENCE	How to Answer a Request for Admissions	  Answering the Request for Admissions 	  (...)   8. Respond to each request.   (...)   1. Make copies.  	Once you finish, you should make several copies of ______. 	Keep one for your records.	the information	the letters	these copies	the books	your answers
267	IMPLICIT REFERENCE	How to Have a Great Life As a Teenage Girl	  Section::::Tips. 	  (...)   So, here are some tips!   2. Exercise!  	1. ______! You ca n't be very healthy if you do n't have any exercise. 	It's very easy, actually.	watch	drink	exercise	use	push
268	IMPLICIT REFERENCE	How to Wrap a Toga	  Women's Halter Variation 	  (...)   3. Make a halter.   (...)   Tie the end of the twist to the sheet running across your chest.  	4. Adjust and secure ______. 	Spend some time smoothing the layers and folds.	the line	the tie	the edges	the halter	the sheet
269	ADDED COMPOUND	How to Write Headings for an Article	Writing Headings for APA Articles	 (...) 2. Compose a level one heading. (...) Level one headings may be the only heading in an article, if the article only contains one long section. (...) *	Level one headings do not use any ______ punctuation, and should be followed by a line break. 	3. Create a level two heading.	line	end	vowel	cross	metric
270	FUSED HEAD	How to Make Bedspring Candle Holders	Related wikiHows.	 Add a little more festive whimsy to your holiday by creating candle holders from an old bedspring. 	Stack holiday greeting cards between the springs and/or decorate with evergreen or holly ______. 	A great decoration not only during the holidays but also for everyday use.	designs	branches	blossom	bulbs	foliage
271	FUSED HEAD	How to Prune Cucumber Plants	Training the Vines	 (...) 5. Avoid trimming away the thin, vine-line tendrils. Your cucumber plant will also grow thin, light green shoots that help the plant grasp onto a surface and grow vertically. 	These ______ grow immediately next to the suckers. 	When pruning, keep these in place so your plant has extra support as it grows up a trellis.	shoots	fibers	tendrils	bushes	foliage
272	METONYMIC REFERENCE	How to Cope With Impatient People	Holding Up the Mirror	 1. Think about how you may have contributed to the impatience. (...) * It might be time to think about how you can work on being more mindful of their needs as well. 	This can be as simple as opening up better ______ of communication so they know you are open to change. 	2. Consider your own undesirable traits.	days	systems	layers	lines	connections
273	FUSED HEAD	How to Dig Post Holes	Steps	 1. Obtain a pair of post hole diggers. (...) * Very loose, sandy, and dry soils are hard to remove from the hole, as the clamping action of the jaws is not as effective on these non-cohesive materials. 	If you have time, start the holes one day, fill them with water and come back to remove the much softened soil the next ______. 	* Post hole diggers have a maximum effective depth of about 3/4 of their handle length, so a five foot pair will dig about 3 1/2 half deep.	moment	horizon	day	season	nightfall
274	METONYMIC REFERENCE	How to Calculate Mass Percent	How to Solve for Percent Mass, if Not Given Masses.	 Below are the steps to solving a percent mass question that does not provide you with the chemical masses. (...) * For example, for this step you would add 2.01588 (the mass of two moles of Hydrogen atoms) with 15.9994 (the mass of a single mole of Oxygen atoms) and get 18.01528. 	6. Identify the ______ of the chemical-in-question. 	When asked to find the "mass percent", you are being asked to find the mass of a particular chemical (the chemical-in-question), as a percentage of the total mass of all elements.	weight	quantity	majority	composition	mass
275	IMPLICIT REFERENCE	How to Make Beef Biryani	  Ingredients 	  (...)   Layer, half of the rice and lentils, one of the sliced tomatoes, then half of the meat mixture.   Repeat the layers.  	8. Bake ______ for 20 - 30 minutes. 	9. Serve with a mix of fresh vegetables, for a healthy, delicious dinner.	three times	the chicken	the pan	all night	two hours
276	METONYMIC REFERENCE	How to Get a Toddler Swimming Lessons	Steps	 1. Contact your local or convenient swimming pool. (...) 5. Also a pair of goggles and a swim hat 	6. Know the exact ______ of lesson you want. 		points	kind	size	location	category
277	METONYMIC REFERENCE	How to Write a Letter to Your Penpal	Steps	 1.	Take a ______ of paper and write a list of all the things you want to say to your friend. 	2. On another paper, try writing the letter and read it: change the things that you don't like and correct all the errors.	pile	section	pocket	point	piece
278	ADDED COMPOUND	How to Play Double Solitaire	Playing Simultaneous Solitaire	 (...) 6. Place all aces off to 1 side when you find them. (...) You can only place a pile with a red 2 on a black ace and vice versa. (...) 7.	End the game when the first person has 4 completed ______ piles. 	The winner is the first person to complete all 4 piles.	tournament	strategy	dealer	foundation	team
279	METONYMIC REFERENCE	How to Make a Paperclip Top	Things You'll Need.	 This will show you how to make a spinning top out of a paperclip. 	This project will take a ______ of patience. 		vacation	amount	majority	lot	millennia
280	ADDED COMPOUND	How to Teach Practical Life Skills to Your Children	Ages 4-5	 (...) 3. Have children practice sweeping. (...) Duct tape one tile or area on a hardwood floor. 	Sprinkle sunflower seeds or bits of ______ paper beside it. 	Have them sweep it up and place it in the duct taped area.	cookie	fabric	flower	construction	tissue
281	IMPLICIT REFERENCE	How to Tip Your Uber Driver	  Calculating a Tip 	  (...)   If you’re content with your ride, but not particularly happy or unhappy, consider leaving it at $4.   If you found your Uber driver to be beyond exceptionally, consider raising it a few dollars.  	There is no rule for tipping with ______ so do what feels right. 	* Keep in mind most drivers make the majority of their income from tips.	foreigners	Uber	non	anyone	cash
282	ADDED COMPOUND	How to Shoot a Soccer Ball	Kicking the Ball	 1. Look up before kicking the ball. (...) Note where the other players are, including the defenders, goalie, and your teammates. 	Use this information to adjust your shot or pass when a teammate has a better ______ opportunity. 	* You may notice some professional players shooting without looking up.	shot	touchdown	coverage	score	basketball
283	ADDED COMPOUND	How to Give Cookie Wedding Favors	Choosing the Cookies	 (...) 3. Try custom fortune cookies. (...) The size of the fortunes will vary somewhat depending on your cookies, but in general they should be about six inches long and ½ inch wide. (...) 4.	Go classic with custom monogrammed ______ cookies. 	These cookies are easy to make and decorate yourself using icing, but you can also hire a baker to create this classic look.	joy	gold	sugar	recipe	fairy
284	IMPLICIT REFERENCE	How to Prune a Bonsai Tree	  Caring for the Tree after Pruning 	  (...)   2. Water the bonsai thoroughly.   It’s important to water the bonsai deeply after pruning to encourage new growth.  	Make sure to fully saturate the soil the first time you water ______ after pruning. 	Then, keep the soil consistently moist, but not soggy.	the roots	the earth	the flower	the plants	the tree
285	METONYMIC REFERENCE	How to Understand Canadian Slang	Steps	 1. Learn the following terms and phrases: (...) * Bathroom - Bathroom and Washroom are used interchangably in Canada to refer to a place where you would find toilets. 	Say "Bathroom" in some ______ of the US, and you'll get a place with a bathtub in it. 	* Frog - Pejorative way of saying French Canadians.	countries	circles	areas	provinces	parts
286	ADDED COMPOUND	How to Make Organic Soap	Preparing the Lye Solution and Oils	 1.	Use a ______ scale to properly measure out your ingredients. 	Having accurately measured ingredients is crucial to making soap successfully.	kitchen	test	laboratory	scaling	temperature
287	ADDED COMPOUND	How to Buy a Power Supply	Tips	 *	Major labels such as Rosewill (a Newegg.com ______ brand), offer value, but at the cost of performance and reliability. 	Labels like this are a good choice for low-end builds with minimal power requirements, but they are often over-rated for their wattage output, and under-protected for ensured reliability.	consumer	audio	website	house	flagship
288	FUSED HEAD	How to Care for a Leopard Gecko	Steps	 (...) 4. Heater- A heating pad is necessary. A reptile heating pad under the cage is preferable (see warnings). 	The heating pad should be placed on only one side of the cage so that the other ______ remains cool. 	The water and shelter should be on the cool side, away from the heater.	tire	hemisphere	end	side	position
289	ADDED COMPOUND	How to Teach Practical Life Skills to Your Children	Tips	 (...) * Be patient when teaching your child a new skill. It takes time to tackle something new and will practice. 	Encourage your child to keep trying and take ______ breaks when needed. 		bathroom	action	energy	work	rest-worthy
290	METONYMIC REFERENCE	How to Create an Angry German Kid Spoof	Related wikiHows	 * How to Learn German * How to Learn German Colors *	How to Say the ______ of Colors in German 		Names	boundaries	types	nature	gender
291	FUSED HEAD	How to Conquer Insomnia by Counting Breaths	Things You'll Need.	 Engaging your mind on the in-breaths and out-breaths calms the mind and relaxes the body. You can do it in many ways - counting the breaths in the mind, counting them on the fingers or just feeling the body sensations during the in and out breaths. 	When you practice this ______, lying in the bed at night, it induces sleep almost like or better than a sleeping pill. 	Curious?	technique	feat	strategy	therapy	mechanism
292	FUSED HEAD	How to Camp With Kids	Warnings	 * Don't camp out on any place with dangers. 	Camping with kids means camping in a totally safe ______. 		place	field	facility	forest	lifestyle
293	FUSED HEAD	How to Dry Down Pillows and Blankets	Related wikiHows.	 This is very easy to do. 	This ______ can also be used for jackets, vests, etc. 		information	technique	mechanism	design	fabric
294	METONYMIC REFERENCE	How to Ride a Horse or Pony	Related wikiHows.	 Eventually this article will teach you everything you need to know about riding and taking care of a horse! The current version is limited to a few basic items. 	Riding is much like all ______ of dancing, in that you will learn faster with a good instructor. 		activities	types	basics	days	areas
295	IMPLICIT REFERENCE	How to Cook Oats	  Making Oats on the Stovetop 	  1. Combine 1 cup (235 ml) of water or milk and a dash of salt in a medium-size pot.   (...)   2. Add .5 cup (45 g) of old fashioned oats to the boiling liquid.  	Reduce the heat of ______ to medium. 	Stir the mixture continuously with a spoon to prevent lumps.	the oatmeal	the water	the stovetop	the stove	the tea
296	FUSED HEAD	How to Incubate Tokay Gecko Eggs	Steps	 1. Cut around the egg from the material they are attached to, and remove them from the tank. 3. The temperature should be from 80-85 degrees. 4.	These eggs take a very long ______ to hatch, from 90-120 days, so be patient. 	5. The incubator must be at the right temperature when the eggs are put in it.	reach	lifespan	months	time	term
297	METONYMIC REFERENCE	How to Start a Home Inspection Checklist	Steps	 (...) 3. Inspect the roofing * The roof is a vital part of the inspection as it needs to keep you and the internal workings of the house dry. 	As the roofing material ages, it opens itself to water penetration and can lead to the ______ of expensive repairs or even replacement. 	If roofing material is improperly installed, it can lead to premature aging and severe water damage.	safety	construction	necessity	hazard	possibility
298	ADDED COMPOUND	How to Check Your Fuel Pump	Performing a Fuel Pressure Test	 (...) 2. Get a fuel pressure gauge. (...) The test only takes a few minutes. 3.	Hook the pressure gauge to the fuel pump ______ fitting. 	Locate your fuel pump, which is usually near the carburetor or fuel injectors, and locate the point at which the pump hooks up with the filter housing.	test	belt	wall	hose	filter
299	ADDED COMPOUND	How to Choose a Rabbit Cage	Finding the Best Outdoor Cage	 (...) 2. Keep your rabbit safe from predators. (...) 3. Make sure your rabbit is warm enough outdoors. 	Rabbits are mammals and need to regulate their ______ temperature. 	Give them plenty of shelter outdoors if you choose an outdoor cage.	body	food	cabin	habitat	environment
300	FUSED HEAD	How to Knit a Scarf	Starting Your Scarf	 1. Cast on 10 stitches using your first color of yarn. If you don't know how to do this, do some quick research and press on. *	The picture shows only 8 stitches, but remember you still need two more ______. 	* You are going to make a relatively small scarf.	months	stiches	changes	fibers	connections
301	FUSED HEAD	How to Get a Patent	Assessing your Patent Prospects	 (...) * Apply for a design patent if your product reimagines another existing product in new ways. (...) A design patent lasts 14 years from the date granted. 	This ______ prevents other parties from copying the unique look of your product. 	For example, new car models are released every year.	information	legislation	practice	restriction	patent
302	FUSED HEAD	How to Be Good at FIFA 13	Getting Back to Basics	 	1. Learn the basic ______. 	If you’re new to playing football (or soccer), learning the basics should be your top priority.	vocabulary	mechanics	rules	move	languages
303	IMPLICIT REFERENCE	How to Write Punchlines	  Following Your Setup 	  (...)   5. Practice your joke out loud.   (...)   Part of what makes your jokes, and your punchlines funny will be how you deliver the joke.  	* See how it feels to read ______ out loud. 	Check for any parts that seem awkward or drag on too long.	the joke	the story	your pun	that phrase	the words
304	FUSED HEAD	How to Play With Pokémon Cards	Setting Up Your Cards	 (...) 4. Find your basic Pokémon. Look for a basic Pokémon in your hand of 7 cards. 	If there aren't any ______, shuffle your hand into your deck and draw another 7 cards. 	Each time you do this, your opponent can draw an extra card.	teams	tiles	holes	animals	Basics
305	IMPLICIT REFERENCE	How to Delete Duplicate Contacts on Android	  Merging Contacts within Your Android 	  (...)   3. Tap .   (...)   4. Tap the contacts you want to merge.  	 ______ will appear next to the contact, indicating it is selected. 	5. Tap .	this app	your android	* click	A check	the user
306	METONYMIC REFERENCE	How to Make Violet Syrup	Violet Syrup 1	 	1. Place the ______ of violet flowers into the canning jar. 	2. Cover the violets with the cup of boiling water.	pots	petals	mixture	bowl	flowers
307	METONYMIC REFERENCE	How to Remove Paint from Wooden Objects and Refinish Them	Equipment	 	1. Sandpaper (any grain, if you want a smoother surface, try a ______ of paper with a higher amount of grains, if you want a faster job but a rougher surface try a paper with a lower amount of grains) 	2. Gloves	pile	thickness	product	fabric	piece
308	METONYMIC REFERENCE	How to Live a Long Life on Animal Jam	Dressing up as an Egg or Newborn	 	1. Choose a ______ of small animal. 	Consider a bunny, owl, or lynx.	variety	section	size	varieties	box
309	METONYMIC REFERENCE	How to Break Into a Car	If all Windows are Closed	 1. Find your tool. (...) 2. Wedge the door open. 	Jam a door stop or equivalent wedge-like tool into the space between the upper ______ of the door and the car. 	Firmly tap the wedge into the door/car space using the heel of your hand.	seam	part	section	center	window
310	FUSED HEAD	How to Read Literature Like a Professor	Grasping the Basics	 (...) 3. Read and take notes. (...) You can keep a separate notebook or you can annotate your copy in the margins with a pencil. 	Consider the following ______: 	* Who is the book about?	details	principle	questions	principles	results
311	FUSED HEAD	How to Find Time for Daily Meditation	Incorporating Mindfulness into Your Everyday Life	 (...) 4. Incorporate mindfulness into other activities. (...) A great option is the way something feels, or the ways a repetitious or cyclical noise sounds. 	Think only about whatever you choose, pushing away any other ______ that arise. 	5. Meditate to break bad habits.	suggestions	thoughts	difficulties	challenges	shadows
312	IMPLICIT REFERENCE	How to Make a Banana Nut Smoothie	  Ingredients 	  (...)   ## Steps   1. Crush ice cubes and put in the blender.  	2. Chop up the banana and put it in ______. 	3. Add yogurt and milk.	the toaster	the refrigerator	the blender	a bag	a pan
313	ADDED COMPOUND	How to Cross the Street	Crossing the Street as a Pedestrian	 (...) 3. Cross when the WALK signal comes on. (...) * Pay attention to the pedestrian signals, not the traffic lights for vehicles, if both are available. 	Just because you see a green ______ light does not necessarily mean it is safe for you to cross as a pedestrian. 	* An orange hand symbol or the words DON’T WALK will begin flashing, or a countdown will begin, when your time to cross is running out.	barrier	vehicle	pavement	traffic	route
314	ADDED COMPOUND	How to Act Spoiled	Steps	 (...) 2. Have good hygiene. (...) 3. Be willing to spend more money on 'investment pieces' such as a nice leather handbag, fitted jeans, and cashmere sweaters. 	Spend less on trendy ______ pieces. 	Do not wear a lot of logos.	fad	gift	outfit	budget	fabric
315	FUSED HEAD	How to Lower Myostatin Levels	Finding Other Ways to Lower Myostatin	 (...) 3. Use a follistatin supplement. (...) There are many follistatin-based supplements available that can lower your levels of myostatin. 	Most of these ______ use fertile chicken egg yolk isolate, so if you have an egg allergy, you might not be able to use them. 	Consult directions for use before consuming follistatin supplements.	products	varieties	ingredients	doctors	supplements
316	IMPLICIT REFERENCE	How to Groom a Chinese Shar Pei	  Bathing 	  (...)   4. Dry their fur.   (...)   You can use either a towel or a blow dryer to completely dry your dog’s coat.  	5. Bathe ______ every three weeks. 	Shar-Peis are very clean dogs and have little odor, so you do not need to bathe them frequently.	the dog	every day	his back	their feet	your dog
317	METONYMIC REFERENCE	How to Build a Small Cedar Picnic Table	Steps	 (...) 10. Attach the middle top board. (...) Measure 2-3/4 out from the middle and mark that. 	These are where the ______ of the middle board on the top will cross the apron frame. 	Alight the board with the marks, leaving an even overhang on both ends (approx. 3in).	part	edges	interior	blades	majority
318	FUSED HEAD	How to Make a Dino Head with Paper	Steps	 (...) 7. Fold long isosceles triangles where the lips are. 8. Decorate. 	This ______ is optional but adding designs will help identify you dinosaur type best. 		help	structure	step	puzzle	decoration
319	FUSED HEAD	How to Do Internet Research	Intro	 	Internet research is used by many ______ to gather information on and study a particular subject using resources published on the Internet. 	The websites and sources you use for your Internet research should ideally be written by professionals, experts, organizations, businesses, and other entities that are knowledgeable about that specific topic.	experts	agencies	philosophers	foxes	research
320	FUSED HEAD	How to Start Playing MMOS	Sources and Citations.	 So you're thinking of starting to play MMOs? Or perhaps just looking for something to do online beside browse Facebook? 	Well this ______ can help. 		ebook	article	information	connection	email
321	ADDED COMPOUND	How to Make Nutella Chocolate Popsicles	Chocolate Popsicles	 (...) 5. After a few hours, take the popsicles out of the fridge and pull them out of the molds. (...) Take a glass or bowl of hot water and dip the mold in there for a few seconds, then pull it out. 	6. Enjoy your creamy and sweet ______ popsicles! 		Nutella	coffee	cinnamon	bread	cookie
322	FUSED HEAD	How to Solve a Sudoku	Hard	 (...) 2. Hard Sudoku's can take time. (...) The harder they are, the more fun it is when you finish. 	A hard Sudoku can be solved the same as an easy ______, it just gives you less to start with. 	The logic of a hard puzzle is that if you know everything that can go in every box, it is very simple.	pyramid	solution	one	map	puzzle
323	ADDED COMPOUND	How to Make a Banana Honey Chiffon Cake	Steps	 1. Firstly, peel a banana, and cut it into several pieces, and chop it, it will be use later. 2. Then separate the egg yolks and egg white in two bowls. 3.	Beat egg yolks and ______ sugar (a) until it become lemon-colored. 	4. Now let's add some sourses.	ground	plant	spoon	milk	20g
324	IMPLICIT REFERENCE	How to Worship God the Shahreem Way	  Related wikiHows 	  (...)   * Be Closer to Allah   * Memorize Ayahs from the Quran  	* Memorize ______ from the Qur'an 		Ayahs	jesus	chapter	ka	everything
325	METONYMIC REFERENCE	How to Choose Fruit	Steps	 (...) 7. Select fruit in a bin or open storage box, not in bulk bags or boxes. The old saying "One rotten apple will spoil the whole lot" is often true, and you will seldom find a large bag of fruit without at least some damaged fruits in it. 8.	Pick the fruit up and if it's heavy for its size, then you have successfully found yourself a good ______ of fruit! 		container	section	pile	source	piece
326	ADDED COMPOUND	How to Launch a New Product	Steps	 1. Design attractive packaging. (...) 6. Write a product sheet. (...) 	7. Launch a ______ website. 	* Design a website advertising your new product and offering more information for consumers.	product	consumer	presentation	tourism	branding
327	METONYMIC REFERENCE	How to Be More Physically Attractive (Men)	Tips	 (...) * Don't take over-the-counter or prescription drugs on a regular basis (unless of course they are prescribed by a doctor). All drugs affect the body in some way. *	Don't drink large ______ of coffee on a regular basis. 	It weakens your muscles and turns your teeth yellow.	jars	amounts	pots	quantities	rivers
328	FUSED HEAD	How to Recover a Dead Hard Disk	Warnings	 (...) * After the 'brain transplant', you will certainly have two "BAD" hard drives, whether you recovered the data or not. (...) Consider other identical drives you purchased from the same batch 'suspect'. *	This ______ is not for logically erased data (i.e. 'un-formatting'). 	This is for physically dead drives.	disk	charge	procedure	program	record
329	IMPLICIT REFERENCE	How to Buy a Business With Owner Financing	  Steps 	  (...)   4. Decide on a purchase price.   (...)   Settle on the price before you discuss interest, payment terms and loan costs.  	5. Offer ______ a down payment. 	Owner financing will require that you make a down payment on the business to the seller.	the business owner	to the seller	a lower price	at the end	a high price
330	IMPLICIT REFERENCE	How to Crochet with Chunky Yarn	  Part One: Chunky Yarn Basics 	  1. Learn how to identify chunky yarn.   (...)   Super chunky yarn and chunky yarn are not quite the same, so you should keep that in mind when making your yarn selection.  	2. Choose the best hook size for ______. 	The right crochet hook to use can vary by project, but when no hook size is specified, you should choose a hook size that falls within the standard recommended range.	your yarn	the loop	the hook	the season	a beginner
331	IMPLICIT REFERENCE	How to Make Citric Acid	  Ingredients  Extracting Citric Acid from Lemons 	  (...)   3. Pour the solution through a coffee filter into another glass container.   The coffee filter will separate the liquid from any solids that were produced by the reaction.  	If the coffee filter paper gets clogged, empty the liquid into a beaker, replace the coffee filter, and continue to pour the solution through ______. 	It may take several attempts to fully filter the liquid.	the appli	the filter	the latte	the styrofoam	the beaker
332	FUSED HEAD	How to Write a Fitness Plan	Writing Your Plan	 (...) 4. Determine your diet. Different types of people need diets that set them up for success; opt for one that fits your personality. 	Some ______ do not even need to adjust what they are eating. 	* Find your macro/micro balance.	personalities	athletes	employees	families	people
333	METONYMIC REFERENCE	How to Deal With the Discomfort when Meeting an Ex Lover	Steps	 (...) 6. Do not display signs of agitation and discomfort. (...) Most importantly you will need to leave with your dignity still intact. 7.	Use humor to ease the ______ of the situation. 	Being directly funny can help a great deal when trying to ease your discomfort.	scrutiny	frustration	drama	tension	sensitivity
334	IMPLICIT REFERENCE	How to Create and Edit Text File in Linux by Using Terminal	  Steps 	  (...)   4. Choose a text editor.   (...)   However, the basics of text editing are the same, so to use Emacs rather than Vim, simply open your document using the "emacs" command instead of "vi" and use the appropriate Emacs commands rather than the Vim ones.  	5. Open the file you want to edit in ______. 	Simply type "vi filename.txt", where "vi" is the command to open the Vim text editor and "filename.txt" is the name of the file you want to edit.	advance	Vim	return	front	e
335	IMPLICIT REFERENCE	How to Date a Rich Man	  Steps 	  (...)   2. Enjoy his riches, but don't exploit them.   (...)   This will show that his presence is more important than his presents.  	3. Do n't be awkward about ______. 	If he's the right guy, he wouldn't want to repeatedly hear you mention how rich he is or how much you love dating a rich person.	his presence	the invitation	your relationship	spending time	his wealth
336	FUSED HEAD	How to Make Your Guy Friend Want to Date You	Making Your Move	 (...) 6. Prepare for possible rejection. (...) Even if you've done everything "right," there's still a chance your guy friend just won't see you in that way. 	Remember this ______ will fade with time. 	While it seems like the end of the world now, you will eventually get over these feelings.	behavior	jealousy	hurt	information	connection
337	IMPLICIT REFERENCE	How to Tell if Your Baby Is a Healthy Weigh	  Knowing When to Ask for Help 	  1. Get support for breast feeding issues.   (...)   2. Watch for poor feeding.  	If your baby seems uninterested in eating and/or is consistently losing weight, schedule an appointment with your pediatrician ______ away. 	There are many congenital medical conditions and infections that can cause poor feeding, so it's important to get a diagnosis as soon as possible.	doctor	asap	tomorrow	right	today
338	FUSED HEAD	How to Be Successful in College	Related wikiHows.	 Going to college could be an exciting and fun experience, but you are here for the most part to learn and gain knowledge to gain skills for the workforce. 	This ______ will help you get the best grades in college and to still have fun too. 		competition	goal	guide	curriculum	plan
339	FUSED HEAD	How to Play Senet	Things You'll Need	 * 4 or 6 Sticks (...) * Senet Game Board 	* 2 or maybe more ______ it depends 		times	players	pieces	things	bar
340	METONYMIC REFERENCE	How to Pretend to Be a Werewolf	Steps	 	1. Disappear for a while on the ______ of the full moon. 	You have been changing at that time.	afternoon	night	fringe	slopes	ground
