392_1	IMPLAUSIBLE
392_2	IMPLAUSIBLE
392_3	IMPLAUSIBLE
392_4	PLAUSIBLE
392_5	IMPLAUSIBLE
393_1	IMPLAUSIBLE
393_2	NEUTRAL
393_3	PLAUSIBLE
393_4	NEUTRAL
393_5	NEUTRAL
394_1	PLAUSIBLE
394_2	NEUTRAL
394_3	NEUTRAL
394_4	PLAUSIBLE
394_5	PLAUSIBLE
395_1	PLAUSIBLE
395_2	NEUTRAL
395_3	PLAUSIBLE
395_4	PLAUSIBLE
395_5	PLAUSIBLE
396_1	NEUTRAL
396_2	NEUTRAL
396_3	IMPLAUSIBLE
396_4	IMPLAUSIBLE
396_5	PLAUSIBLE
397_1	PLAUSIBLE
397_2	IMPLAUSIBLE
397_3	PLAUSIBLE
397_4	PLAUSIBLE
397_5	PLAUSIBLE
398_1	IMPLAUSIBLE
398_2	IMPLAUSIBLE
398_3	IMPLAUSIBLE
398_4	IMPLAUSIBLE
398_5	IMPLAUSIBLE
399_1	NEUTRAL
399_2	NEUTRAL
399_3	IMPLAUSIBLE
399_4	IMPLAUSIBLE
399_5	IMPLAUSIBLE
400_1	IMPLAUSIBLE
400_2	IMPLAUSIBLE
400_3	NEUTRAL
400_4	PLAUSIBLE
400_5	IMPLAUSIBLE
401_1	IMPLAUSIBLE
401_2	PLAUSIBLE
401_3	IMPLAUSIBLE
401_4	NEUTRAL
401_5	IMPLAUSIBLE
402_1	PLAUSIBLE
402_2	IMPLAUSIBLE
402_3	NEUTRAL
402_4	NEUTRAL
402_5	PLAUSIBLE
403_1	NEUTRAL
403_2	IMPLAUSIBLE
403_3	PLAUSIBLE
403_4	IMPLAUSIBLE
403_5	PLAUSIBLE
404_1	PLAUSIBLE
404_2	NEUTRAL
404_3	PLAUSIBLE
404_4	NEUTRAL
404_5	IMPLAUSIBLE
405_1	PLAUSIBLE
405_2	NEUTRAL
405_3	NEUTRAL
405_4	PLAUSIBLE
405_5	NEUTRAL
406_1	IMPLAUSIBLE
406_2	PLAUSIBLE
406_3	IMPLAUSIBLE
406_4	IMPLAUSIBLE
406_5	PLAUSIBLE
407_1	PLAUSIBLE
407_2	IMPLAUSIBLE
407_3	PLAUSIBLE
407_4	PLAUSIBLE
407_5	NEUTRAL
408_1	PLAUSIBLE
408_2	PLAUSIBLE
408_3	IMPLAUSIBLE
408_4	NEUTRAL
408_5	IMPLAUSIBLE
409_1	IMPLAUSIBLE
409_2	NEUTRAL
409_3	NEUTRAL
409_4	PLAUSIBLE
409_5	NEUTRAL
410_1	PLAUSIBLE
410_2	IMPLAUSIBLE
410_3	IMPLAUSIBLE
410_4	IMPLAUSIBLE
410_5	NEUTRAL
411_1	NEUTRAL
411_2	PLAUSIBLE
411_3	PLAUSIBLE
411_4	IMPLAUSIBLE
411_5	NEUTRAL
412_1	IMPLAUSIBLE
412_2	PLAUSIBLE
412_3	PLAUSIBLE
412_4	PLAUSIBLE
412_5	IMPLAUSIBLE
413_1	NEUTRAL
413_2	PLAUSIBLE
413_3	PLAUSIBLE
413_4	IMPLAUSIBLE
413_5	IMPLAUSIBLE
414_1	IMPLAUSIBLE
414_2	NEUTRAL
414_3	NEUTRAL
414_4	PLAUSIBLE
414_5	IMPLAUSIBLE
415_1	PLAUSIBLE
415_2	IMPLAUSIBLE
415_3	PLAUSIBLE
415_4	PLAUSIBLE
415_5	PLAUSIBLE
416_1	IMPLAUSIBLE
416_2	IMPLAUSIBLE
416_3	NEUTRAL
416_4	NEUTRAL
416_5	NEUTRAL
417_1	NEUTRAL
417_2	IMPLAUSIBLE
417_3	NEUTRAL
417_4	PLAUSIBLE
417_5	PLAUSIBLE
418_1	PLAUSIBLE
418_2	IMPLAUSIBLE
418_3	NEUTRAL
418_4	IMPLAUSIBLE
418_5	IMPLAUSIBLE
419_1	PLAUSIBLE
419_2	NEUTRAL
419_3	IMPLAUSIBLE
419_4	PLAUSIBLE
419_5	PLAUSIBLE
420_1	PLAUSIBLE
420_2	PLAUSIBLE
420_3	PLAUSIBLE
420_4	PLAUSIBLE
420_5	IMPLAUSIBLE
421_1	NEUTRAL
421_2	PLAUSIBLE
421_3	IMPLAUSIBLE
421_4	NEUTRAL
421_5	IMPLAUSIBLE
422_1	IMPLAUSIBLE
422_2	PLAUSIBLE
422_3	IMPLAUSIBLE
422_4	PLAUSIBLE
422_5	NEUTRAL
423_1	IMPLAUSIBLE
423_2	PLAUSIBLE
423_3	NEUTRAL
423_4	PLAUSIBLE
423_5	NEUTRAL
424_1	PLAUSIBLE
424_2	PLAUSIBLE
424_3	NEUTRAL
424_4	NEUTRAL
424_5	IMPLAUSIBLE
425_1	IMPLAUSIBLE
425_2	PLAUSIBLE
425_3	PLAUSIBLE
425_4	PLAUSIBLE
425_5	PLAUSIBLE
426_1	IMPLAUSIBLE
426_2	PLAUSIBLE
426_3	IMPLAUSIBLE
426_4	IMPLAUSIBLE
426_5	IMPLAUSIBLE
427_1	IMPLAUSIBLE
427_2	NEUTRAL
427_3	PLAUSIBLE
427_4	PLAUSIBLE
427_5	PLAUSIBLE
428_1	IMPLAUSIBLE
428_2	IMPLAUSIBLE
428_3	NEUTRAL
428_4	PLAUSIBLE
428_5	PLAUSIBLE
429_1	IMPLAUSIBLE
429_2	IMPLAUSIBLE
429_3	PLAUSIBLE
429_4	IMPLAUSIBLE
429_5	NEUTRAL
430_1	PLAUSIBLE
430_2	IMPLAUSIBLE
430_3	PLAUSIBLE
430_4	NEUTRAL
430_5	IMPLAUSIBLE
431_1	IMPLAUSIBLE
431_2	IMPLAUSIBLE
431_3	IMPLAUSIBLE
431_4	IMPLAUSIBLE
431_5	PLAUSIBLE
432_1	NEUTRAL
432_2	IMPLAUSIBLE
432_3	IMPLAUSIBLE
432_4	IMPLAUSIBLE
432_5	PLAUSIBLE
433_1	IMPLAUSIBLE
433_2	PLAUSIBLE
433_3	PLAUSIBLE
433_4	IMPLAUSIBLE
433_5	IMPLAUSIBLE
434_1	PLAUSIBLE
434_2	PLAUSIBLE
434_3	IMPLAUSIBLE
434_4	PLAUSIBLE
434_5	PLAUSIBLE
435_1	IMPLAUSIBLE
435_2	PLAUSIBLE
435_3	IMPLAUSIBLE
435_4	IMPLAUSIBLE
435_5	IMPLAUSIBLE
436_1	PLAUSIBLE
436_2	PLAUSIBLE
436_3	NEUTRAL
436_4	IMPLAUSIBLE
436_5	NEUTRAL
437_1	NEUTRAL
437_2	PLAUSIBLE
437_3	NEUTRAL
437_4	PLAUSIBLE
437_5	PLAUSIBLE
438_1	PLAUSIBLE
438_2	IMPLAUSIBLE
438_3	IMPLAUSIBLE
438_4	IMPLAUSIBLE
438_5	IMPLAUSIBLE
439_1	PLAUSIBLE
439_2	NEUTRAL
439_3	NEUTRAL
439_4	IMPLAUSIBLE
439_5	PLAUSIBLE
440_1	IMPLAUSIBLE
440_2	PLAUSIBLE
440_3	IMPLAUSIBLE
440_4	IMPLAUSIBLE
440_5	PLAUSIBLE
441_1	IMPLAUSIBLE
441_2	PLAUSIBLE
441_3	NEUTRAL
441_4	NEUTRAL
441_5	NEUTRAL
442_1	NEUTRAL
442_2	PLAUSIBLE
442_3	PLAUSIBLE
442_4	IMPLAUSIBLE
442_5	PLAUSIBLE
443_1	IMPLAUSIBLE
443_2	IMPLAUSIBLE
443_3	IMPLAUSIBLE
443_4	IMPLAUSIBLE
443_5	PLAUSIBLE
444_1	NEUTRAL
444_2	IMPLAUSIBLE
444_3	PLAUSIBLE
444_4	IMPLAUSIBLE
444_5	NEUTRAL
445_1	PLAUSIBLE
445_2	IMPLAUSIBLE
445_3	PLAUSIBLE
445_4	PLAUSIBLE
445_5	PLAUSIBLE
446_1	IMPLAUSIBLE
446_2	PLAUSIBLE
446_3	PLAUSIBLE
446_4	PLAUSIBLE
446_5	IMPLAUSIBLE
447_1	NEUTRAL
447_2	IMPLAUSIBLE
447_3	IMPLAUSIBLE
447_4	PLAUSIBLE
447_5	PLAUSIBLE
448_1	PLAUSIBLE
448_2	IMPLAUSIBLE
448_3	IMPLAUSIBLE
448_4	PLAUSIBLE
448_5	PLAUSIBLE
449_1	IMPLAUSIBLE
449_2	IMPLAUSIBLE
449_3	PLAUSIBLE
449_4	IMPLAUSIBLE
449_5	IMPLAUSIBLE
450_1	PLAUSIBLE
450_2	NEUTRAL
450_3	NEUTRAL
450_4	IMPLAUSIBLE
450_5	PLAUSIBLE
451_1	IMPLAUSIBLE
451_2	IMPLAUSIBLE
451_3	PLAUSIBLE
451_4	PLAUSIBLE
451_5	PLAUSIBLE
452_1	IMPLAUSIBLE
452_2	PLAUSIBLE
452_3	NEUTRAL
452_4	IMPLAUSIBLE
452_5	IMPLAUSIBLE
453_1	NEUTRAL
453_2	NEUTRAL
453_3	PLAUSIBLE
453_4	PLAUSIBLE
453_5	PLAUSIBLE
454_1	IMPLAUSIBLE
454_2	IMPLAUSIBLE
454_3	IMPLAUSIBLE
454_4	IMPLAUSIBLE
454_5	NEUTRAL
455_1	IMPLAUSIBLE
455_2	IMPLAUSIBLE
455_3	IMPLAUSIBLE
455_4	PLAUSIBLE
455_5	IMPLAUSIBLE
456_1	PLAUSIBLE
456_2	IMPLAUSIBLE
456_3	NEUTRAL
456_4	IMPLAUSIBLE
456_5	IMPLAUSIBLE
457_1	IMPLAUSIBLE
457_2	IMPLAUSIBLE
457_3	IMPLAUSIBLE
457_4	PLAUSIBLE
457_5	NEUTRAL
458_1	PLAUSIBLE
458_2	IMPLAUSIBLE
458_3	IMPLAUSIBLE
458_4	IMPLAUSIBLE
458_5	IMPLAUSIBLE
459_1	PLAUSIBLE
459_2	IMPLAUSIBLE
459_3	IMPLAUSIBLE
459_4	PLAUSIBLE
459_5	IMPLAUSIBLE
460_1	IMPLAUSIBLE
460_2	PLAUSIBLE
460_3	NEUTRAL
460_4	NEUTRAL
460_5	IMPLAUSIBLE
461_1	PLAUSIBLE
461_2	IMPLAUSIBLE
461_3	NEUTRAL
461_4	PLAUSIBLE
461_5	PLAUSIBLE
462_1	PLAUSIBLE
462_2	IMPLAUSIBLE
462_3	IMPLAUSIBLE
462_4	PLAUSIBLE
462_5	NEUTRAL
463_1	IMPLAUSIBLE
463_2	PLAUSIBLE
463_3	IMPLAUSIBLE
463_4	PLAUSIBLE
463_5	IMPLAUSIBLE
464_1	PLAUSIBLE
464_2	NEUTRAL
464_3	PLAUSIBLE
464_4	NEUTRAL
464_5	NEUTRAL
465_1	IMPLAUSIBLE
465_2	IMPLAUSIBLE
465_3	NEUTRAL
465_4	PLAUSIBLE
465_5	NEUTRAL
466_1	IMPLAUSIBLE
466_2	PLAUSIBLE
466_3	PLAUSIBLE
466_4	PLAUSIBLE
466_5	IMPLAUSIBLE
467_1	IMPLAUSIBLE
467_2	PLAUSIBLE
467_3	NEUTRAL
467_4	IMPLAUSIBLE
467_5	PLAUSIBLE
468_1	IMPLAUSIBLE
468_2	IMPLAUSIBLE
468_3	IMPLAUSIBLE
468_4	IMPLAUSIBLE
468_5	PLAUSIBLE
469_1	PLAUSIBLE
469_2	NEUTRAL
469_3	PLAUSIBLE
469_4	NEUTRAL
469_5	PLAUSIBLE
470_1	PLAUSIBLE
470_2	IMPLAUSIBLE
470_3	NEUTRAL
470_4	PLAUSIBLE
470_5	PLAUSIBLE
471_1	PLAUSIBLE
471_2	PLAUSIBLE
471_3	IMPLAUSIBLE
471_4	NEUTRAL
471_5	IMPLAUSIBLE
472_1	IMPLAUSIBLE
472_2	PLAUSIBLE
472_3	PLAUSIBLE
472_4	IMPLAUSIBLE
472_5	IMPLAUSIBLE
473_1	IMPLAUSIBLE
473_2	PLAUSIBLE
473_3	IMPLAUSIBLE
473_4	IMPLAUSIBLE
473_5	PLAUSIBLE
474_1	IMPLAUSIBLE
474_2	IMPLAUSIBLE
474_3	IMPLAUSIBLE
474_4	IMPLAUSIBLE
474_5	IMPLAUSIBLE
475_1	PLAUSIBLE
475_2	NEUTRAL
475_3	NEUTRAL
475_4	PLAUSIBLE
475_5	IMPLAUSIBLE
476_1	IMPLAUSIBLE
476_2	IMPLAUSIBLE
476_3	IMPLAUSIBLE
476_4	IMPLAUSIBLE
476_5	IMPLAUSIBLE
477_1	PLAUSIBLE
477_2	IMPLAUSIBLE
477_3	IMPLAUSIBLE
477_4	PLAUSIBLE
477_5	PLAUSIBLE
478_1	IMPLAUSIBLE
478_2	PLAUSIBLE
478_3	NEUTRAL
478_4	IMPLAUSIBLE
478_5	IMPLAUSIBLE
479_1	IMPLAUSIBLE
479_2	IMPLAUSIBLE
479_3	PLAUSIBLE
479_4	PLAUSIBLE
479_5	NEUTRAL
480_1	IMPLAUSIBLE
480_2	IMPLAUSIBLE
480_3	PLAUSIBLE
480_4	NEUTRAL
480_5	NEUTRAL
481_1	PLAUSIBLE
481_2	PLAUSIBLE
481_3	NEUTRAL
481_4	IMPLAUSIBLE
481_5	IMPLAUSIBLE
482_1	IMPLAUSIBLE
482_2	PLAUSIBLE
482_3	IMPLAUSIBLE
482_4	PLAUSIBLE
482_5	IMPLAUSIBLE
483_1	NEUTRAL
483_2	IMPLAUSIBLE
483_3	PLAUSIBLE
483_4	PLAUSIBLE
483_5	NEUTRAL
484_1	IMPLAUSIBLE
484_2	IMPLAUSIBLE
484_3	IMPLAUSIBLE
484_4	IMPLAUSIBLE
484_5	PLAUSIBLE
485_1	IMPLAUSIBLE
485_2	PLAUSIBLE
485_3	NEUTRAL
485_4	NEUTRAL
485_5	NEUTRAL
486_1	PLAUSIBLE
486_2	IMPLAUSIBLE
486_3	IMPLAUSIBLE
486_4	IMPLAUSIBLE
486_5	IMPLAUSIBLE
487_1	IMPLAUSIBLE
487_2	PLAUSIBLE
487_3	PLAUSIBLE
487_4	PLAUSIBLE
487_5	IMPLAUSIBLE
488_1	NEUTRAL
488_2	PLAUSIBLE
488_3	NEUTRAL
488_4	PLAUSIBLE
488_5	IMPLAUSIBLE
489_1	PLAUSIBLE
489_2	PLAUSIBLE
489_3	NEUTRAL
489_4	PLAUSIBLE
489_5	IMPLAUSIBLE
490_1	IMPLAUSIBLE
490_2	PLAUSIBLE
490_3	IMPLAUSIBLE
490_4	IMPLAUSIBLE
490_5	IMPLAUSIBLE
491_1	IMPLAUSIBLE
491_2	IMPLAUSIBLE
491_3	IMPLAUSIBLE
491_4	PLAUSIBLE
491_5	NEUTRAL
492_1	PLAUSIBLE
492_2	NEUTRAL
492_3	IMPLAUSIBLE
492_4	PLAUSIBLE
492_5	IMPLAUSIBLE
493_1	PLAUSIBLE
493_2	NEUTRAL
493_3	NEUTRAL
493_4	IMPLAUSIBLE
493_5	IMPLAUSIBLE
494_1	NEUTRAL
494_2	IMPLAUSIBLE
494_3	IMPLAUSIBLE
494_4	PLAUSIBLE
494_5	PLAUSIBLE
495_1	PLAUSIBLE
495_2	PLAUSIBLE
495_3	IMPLAUSIBLE
495_4	NEUTRAL
495_5	NEUTRAL
496_1	PLAUSIBLE
496_2	IMPLAUSIBLE
496_3	IMPLAUSIBLE
496_4	PLAUSIBLE
496_5	NEUTRAL
497_1	PLAUSIBLE
497_2	NEUTRAL
497_3	PLAUSIBLE
497_4	PLAUSIBLE
497_5	NEUTRAL
498_1	NEUTRAL
498_2	PLAUSIBLE
498_3	IMPLAUSIBLE
498_4	NEUTRAL
498_5	PLAUSIBLE
499_1	PLAUSIBLE
499_2	PLAUSIBLE
499_3	PLAUSIBLE
499_4	NEUTRAL
499_5	PLAUSIBLE
