395_5	IMPLAUSIBLE
396_1	IMPLAUSIBLE
396_2	NEUTRAL
396_3	IMPLAUSIBLE
396_4	IMPLAUSIBLE
396_5	PLAUSIBLE
397_1	PLAUSIBLE
397_2	IMPLAUSIBLE
397_3	PLAUSIBLE
397_4	NEUTRAL
397_5	PLAUSIBLE
398_1	PLAUSIBLE
398_2	IMPLAUSIBLE
398_3	PLAUSIBLE
398_4	PLAUSIBLE
398_5	PLAUSIBLE
399_1	IMPLAUSIBLE
399_2	IMPLAUSIBLE
399_3	PLAUSIBLE
399_4	PLAUSIBLE
399_5	PLAUSIBLE
400_1	PLAUSIBLE
400_2	IMPLAUSIBLE
400_3	NEUTRAL
400_4	PLAUSIBLE
400_5	PLAUSIBLE
401_1	PLAUSIBLE
401_2	PLAUSIBLE
401_3	IMPLAUSIBLE
401_4	IMPLAUSIBLE
401_5	IMPLAUSIBLE
402_1	PLAUSIBLE
402_2	IMPLAUSIBLE
402_3	NEUTRAL
402_4	PLAUSIBLE
402_5	IMPLAUSIBLE
403_1	PLAUSIBLE
403_2	PLAUSIBLE
403_3	NEUTRAL
403_4	PLAUSIBLE
403_5	IMPLAUSIBLE
404_1	NEUTRAL
404_2	IMPLAUSIBLE
404_3	PLAUSIBLE
404_4	NEUTRAL
404_5	NEUTRAL
405_1	NEUTRAL
405_2	PLAUSIBLE
405_3	IMPLAUSIBLE
405_4	IMPLAUSIBLE
405_5	IMPLAUSIBLE
406_1	NEUTRAL
406_2	IMPLAUSIBLE
406_3	IMPLAUSIBLE
406_4	IMPLAUSIBLE
406_5	IMPLAUSIBLE
407_1	IMPLAUSIBLE
407_2	PLAUSIBLE
407_3	NEUTRAL
407_4	PLAUSIBLE
407_5	NEUTRAL
408_1	NEUTRAL
408_2	NEUTRAL
408_3	PLAUSIBLE
408_4	IMPLAUSIBLE
408_5	NEUTRAL
409_1	NEUTRAL
409_2	PLAUSIBLE
409_3	NEUTRAL
409_4	NEUTRAL
409_5	NEUTRAL
410_1	IMPLAUSIBLE
410_2	PLAUSIBLE
410_3	NEUTRAL
410_4	NEUTRAL
410_5	IMPLAUSIBLE
411_1	NEUTRAL
411_2	PLAUSIBLE
411_3	NEUTRAL
411_4	IMPLAUSIBLE
411_5	PLAUSIBLE
412_1	PLAUSIBLE
412_2	NEUTRAL
412_3	PLAUSIBLE
412_4	IMPLAUSIBLE
412_5	PLAUSIBLE
413_1	IMPLAUSIBLE
413_2	PLAUSIBLE
413_3	PLAUSIBLE
413_4	IMPLAUSIBLE
413_5	IMPLAUSIBLE
414_1	PLAUSIBLE
414_2	NEUTRAL
414_3	PLAUSIBLE
414_4	PLAUSIBLE
414_5	IMPLAUSIBLE
415_1	NEUTRAL
415_2	IMPLAUSIBLE
415_3	IMPLAUSIBLE
415_4	NEUTRAL
415_5	PLAUSIBLE
416_1	IMPLAUSIBLE
416_2	PLAUSIBLE
416_3	PLAUSIBLE
416_4	IMPLAUSIBLE
416_5	NEUTRAL
417_1	IMPLAUSIBLE
417_2	IMPLAUSIBLE
417_3	IMPLAUSIBLE
417_4	IMPLAUSIBLE
417_5	PLAUSIBLE
418_1	IMPLAUSIBLE
418_2	IMPLAUSIBLE
418_3	PLAUSIBLE
418_4	NEUTRAL
418_5	PLAUSIBLE
419_1	IMPLAUSIBLE
419_2	PLAUSIBLE
419_3	PLAUSIBLE
419_4	IMPLAUSIBLE
419_5	IMPLAUSIBLE
420_1	PLAUSIBLE
420_2	PLAUSIBLE
420_3	NEUTRAL
420_4	PLAUSIBLE
420_5	PLAUSIBLE
421_1	PLAUSIBLE
421_2	IMPLAUSIBLE
421_3	NEUTRAL
421_4	IMPLAUSIBLE
421_5	IMPLAUSIBLE
422_1	PLAUSIBLE
422_2	IMPLAUSIBLE
422_3	PLAUSIBLE
422_4	PLAUSIBLE
422_5	IMPLAUSIBLE
423_1	IMPLAUSIBLE
423_2	NEUTRAL
423_3	IMPLAUSIBLE
423_4	NEUTRAL
423_5	PLAUSIBLE
424_1	IMPLAUSIBLE
424_2	IMPLAUSIBLE
424_3	IMPLAUSIBLE
424_4	PLAUSIBLE
424_5	NEUTRAL
425_1	NEUTRAL
425_2	IMPLAUSIBLE
425_3	NEUTRAL
425_4	PLAUSIBLE
425_5	NEUTRAL
426_1	PLAUSIBLE
426_2	IMPLAUSIBLE
426_3	PLAUSIBLE
426_4	IMPLAUSIBLE
426_5	PLAUSIBLE
427_1	PLAUSIBLE
427_2	PLAUSIBLE
427_3	PLAUSIBLE
427_4	NEUTRAL
427_5	PLAUSIBLE
428_1	PLAUSIBLE
428_2	NEUTRAL
428_3	PLAUSIBLE
428_4	IMPLAUSIBLE
428_5	PLAUSIBLE
429_1	NEUTRAL
429_2	NEUTRAL
429_3	IMPLAUSIBLE
429_4	NEUTRAL
429_5	PLAUSIBLE
430_1	NEUTRAL
430_2	PLAUSIBLE
430_3	PLAUSIBLE
430_4	PLAUSIBLE
430_5	PLAUSIBLE
431_1	IMPLAUSIBLE
431_2	NEUTRAL
431_3	PLAUSIBLE
431_4	PLAUSIBLE
431_5	PLAUSIBLE
432_1	PLAUSIBLE
432_2	IMPLAUSIBLE
432_3	IMPLAUSIBLE
432_4	IMPLAUSIBLE
432_5	IMPLAUSIBLE
433_1	PLAUSIBLE
433_2	PLAUSIBLE
433_3	PLAUSIBLE
433_4	PLAUSIBLE
433_5	PLAUSIBLE
434_1	NEUTRAL
434_2	PLAUSIBLE
434_3	NEUTRAL
434_4	IMPLAUSIBLE
434_5	NEUTRAL
435_1	IMPLAUSIBLE
435_2	NEUTRAL
435_3	IMPLAUSIBLE
435_4	IMPLAUSIBLE
435_5	PLAUSIBLE
436_1	IMPLAUSIBLE
436_2	IMPLAUSIBLE
436_3	PLAUSIBLE
436_4	IMPLAUSIBLE
436_5	NEUTRAL
437_1	IMPLAUSIBLE
437_2	NEUTRAL
437_3	PLAUSIBLE
437_4	PLAUSIBLE
437_5	NEUTRAL
438_1	PLAUSIBLE
438_2	PLAUSIBLE
438_3	IMPLAUSIBLE
438_4	NEUTRAL
438_5	NEUTRAL
439_1	PLAUSIBLE
439_2	PLAUSIBLE
439_3	IMPLAUSIBLE
439_4	IMPLAUSIBLE
439_5	IMPLAUSIBLE
440_1	NEUTRAL
440_2	IMPLAUSIBLE
440_3	PLAUSIBLE
440_4	PLAUSIBLE
440_5	NEUTRAL
441_1	PLAUSIBLE
441_2	IMPLAUSIBLE
441_3	PLAUSIBLE
441_4	PLAUSIBLE
441_5	NEUTRAL
442_1	NEUTRAL
442_2	NEUTRAL
442_3	PLAUSIBLE
442_4	PLAUSIBLE
442_5	NEUTRAL
443_1	PLAUSIBLE
443_2	IMPLAUSIBLE
443_3	IMPLAUSIBLE
443_4	PLAUSIBLE
443_5	NEUTRAL
444_1	NEUTRAL
444_2	NEUTRAL
444_3	PLAUSIBLE
444_4	PLAUSIBLE
444_5	NEUTRAL
445_1	IMPLAUSIBLE
445_2	PLAUSIBLE
445_3	IMPLAUSIBLE
445_4	IMPLAUSIBLE
445_5	NEUTRAL
446_1	PLAUSIBLE
446_2	IMPLAUSIBLE
446_3	IMPLAUSIBLE
446_4	IMPLAUSIBLE
446_5	PLAUSIBLE
447_1	NEUTRAL
447_2	IMPLAUSIBLE
447_3	PLAUSIBLE
447_4	PLAUSIBLE
447_5	IMPLAUSIBLE
448_1	IMPLAUSIBLE
448_2	PLAUSIBLE
448_3	PLAUSIBLE
448_4	IMPLAUSIBLE
448_5	PLAUSIBLE
449_1	PLAUSIBLE
449_2	PLAUSIBLE
449_3	IMPLAUSIBLE
449_4	PLAUSIBLE
449_5	IMPLAUSIBLE
450_1	NEUTRAL
450_2	IMPLAUSIBLE
450_3	IMPLAUSIBLE
450_4	IMPLAUSIBLE
450_5	PLAUSIBLE
451_1	IMPLAUSIBLE
451_2	PLAUSIBLE
451_3	PLAUSIBLE
451_4	PLAUSIBLE
451_5	NEUTRAL
452_1	PLAUSIBLE
452_2	PLAUSIBLE
452_3	IMPLAUSIBLE
452_4	NEUTRAL
452_5	IMPLAUSIBLE
453_1	PLAUSIBLE
453_2	PLAUSIBLE
453_3	IMPLAUSIBLE
453_4	IMPLAUSIBLE
453_5	IMPLAUSIBLE
454_1	PLAUSIBLE
454_2	PLAUSIBLE
454_3	IMPLAUSIBLE
454_4	IMPLAUSIBLE
454_5	PLAUSIBLE
455_1	IMPLAUSIBLE
455_2	IMPLAUSIBLE
455_3	IMPLAUSIBLE
455_4	IMPLAUSIBLE
455_5	NEUTRAL
456_1	IMPLAUSIBLE
456_2	IMPLAUSIBLE
456_3	PLAUSIBLE
456_4	IMPLAUSIBLE
456_5	NEUTRAL
457_1	NEUTRAL
457_2	PLAUSIBLE
457_3	NEUTRAL
457_4	PLAUSIBLE
457_5	IMPLAUSIBLE
458_1	PLAUSIBLE
458_2	PLAUSIBLE
458_3	PLAUSIBLE
458_4	NEUTRAL
458_5	PLAUSIBLE
459_1	NEUTRAL
459_2	IMPLAUSIBLE
459_3	NEUTRAL
459_4	PLAUSIBLE
459_5	NEUTRAL
460_1	IMPLAUSIBLE
460_2	PLAUSIBLE
460_3	IMPLAUSIBLE
460_4	IMPLAUSIBLE
460_5	NEUTRAL
461_1	PLAUSIBLE
461_2	NEUTRAL
461_3	PLAUSIBLE
461_4	PLAUSIBLE
461_5	NEUTRAL
462_1	NEUTRAL
462_2	NEUTRAL
462_3	IMPLAUSIBLE
462_4	PLAUSIBLE
462_5	IMPLAUSIBLE
463_1	IMPLAUSIBLE
463_2	PLAUSIBLE
463_3	PLAUSIBLE
463_4	IMPLAUSIBLE
463_5	NEUTRAL
464_1	IMPLAUSIBLE
464_2	PLAUSIBLE
464_3	PLAUSIBLE
464_4	PLAUSIBLE
464_5	IMPLAUSIBLE
465_1	PLAUSIBLE
465_2	NEUTRAL
465_3	IMPLAUSIBLE
465_4	PLAUSIBLE
465_5	PLAUSIBLE
466_1	IMPLAUSIBLE
466_2	IMPLAUSIBLE
466_3	IMPLAUSIBLE
466_4	PLAUSIBLE
466_5	IMPLAUSIBLE
467_1	IMPLAUSIBLE
467_2	IMPLAUSIBLE
467_3	PLAUSIBLE
467_4	PLAUSIBLE
467_5	IMPLAUSIBLE
468_1	IMPLAUSIBLE
468_2	PLAUSIBLE
468_3	IMPLAUSIBLE
468_4	NEUTRAL
468_5	PLAUSIBLE
469_1	PLAUSIBLE
469_2	PLAUSIBLE
469_3	NEUTRAL
469_4	NEUTRAL
469_5	PLAUSIBLE
470_1	IMPLAUSIBLE
470_2	NEUTRAL
470_3	NEUTRAL
470_4	PLAUSIBLE
470_5	NEUTRAL
471_1	IMPLAUSIBLE
471_2	IMPLAUSIBLE
471_3	NEUTRAL
471_4	PLAUSIBLE
471_5	NEUTRAL
472_1	IMPLAUSIBLE
472_2	PLAUSIBLE
472_3	NEUTRAL
472_4	NEUTRAL
472_5	IMPLAUSIBLE
473_1	IMPLAUSIBLE
473_2	IMPLAUSIBLE
473_3	PLAUSIBLE
473_4	IMPLAUSIBLE
473_5	NEUTRAL
474_1	NEUTRAL
474_2	NEUTRAL
474_3	PLAUSIBLE
474_4	IMPLAUSIBLE
474_5	IMPLAUSIBLE
475_1	NEUTRAL
475_2	NEUTRAL
475_3	IMPLAUSIBLE
475_4	IMPLAUSIBLE
475_5	PLAUSIBLE
476_1	NEUTRAL
476_2	NEUTRAL
476_3	PLAUSIBLE
476_4	PLAUSIBLE
476_5	NEUTRAL
477_1	IMPLAUSIBLE
477_2	PLAUSIBLE
477_3	NEUTRAL
477_4	PLAUSIBLE
477_5	IMPLAUSIBLE
478_1	IMPLAUSIBLE
478_2	NEUTRAL
478_3	PLAUSIBLE
478_4	PLAUSIBLE
478_5	NEUTRAL
479_1	PLAUSIBLE
479_2	NEUTRAL
479_3	PLAUSIBLE
479_4	PLAUSIBLE
479_5	PLAUSIBLE
480_1	IMPLAUSIBLE
480_2	PLAUSIBLE
480_3	NEUTRAL
480_4	IMPLAUSIBLE
480_5	PLAUSIBLE
481_1	PLAUSIBLE
481_2	IMPLAUSIBLE
481_3	PLAUSIBLE
481_4	PLAUSIBLE
481_5	NEUTRAL
482_1	IMPLAUSIBLE
482_2	IMPLAUSIBLE
482_3	PLAUSIBLE
482_4	PLAUSIBLE
482_5	IMPLAUSIBLE
483_1	IMPLAUSIBLE
483_2	PLAUSIBLE
483_3	IMPLAUSIBLE
483_4	NEUTRAL
483_5	NEUTRAL
484_1	IMPLAUSIBLE
484_2	IMPLAUSIBLE
484_3	NEUTRAL
484_4	IMPLAUSIBLE
484_5	NEUTRAL
485_1	PLAUSIBLE
485_2	NEUTRAL
485_3	NEUTRAL
485_4	NEUTRAL
485_5	NEUTRAL
486_1	IMPLAUSIBLE
486_2	NEUTRAL
486_3	IMPLAUSIBLE
486_4	NEUTRAL
486_5	PLAUSIBLE
487_1	IMPLAUSIBLE
487_2	NEUTRAL
487_3	NEUTRAL
487_4	PLAUSIBLE
487_5	PLAUSIBLE
488_1	PLAUSIBLE
488_2	NEUTRAL
488_3	IMPLAUSIBLE
488_4	IMPLAUSIBLE
488_5	IMPLAUSIBLE
489_1	PLAUSIBLE
489_2	IMPLAUSIBLE
489_3	IMPLAUSIBLE
489_4	PLAUSIBLE
489_5	NEUTRAL
490_1	IMPLAUSIBLE
490_2	IMPLAUSIBLE
490_3	IMPLAUSIBLE
490_4	IMPLAUSIBLE
490_5	PLAUSIBLE
491_1	PLAUSIBLE
491_2	IMPLAUSIBLE
491_3	IMPLAUSIBLE
491_4	IMPLAUSIBLE
491_5	PLAUSIBLE
492_1	NEUTRAL
492_2	PLAUSIBLE
492_3	NEUTRAL
492_4	PLAUSIBLE
492_5	PLAUSIBLE
493_1	NEUTRAL
493_2	NEUTRAL
493_3	IMPLAUSIBLE
493_4	PLAUSIBLE
493_5	PLAUSIBLE
494_1	NEUTRAL
494_2	NEUTRAL
494_3	NEUTRAL
494_4	NEUTRAL
494_5	NEUTRAL
495_1	PLAUSIBLE
495_2	PLAUSIBLE
495_3	NEUTRAL
495_4	NEUTRAL
495_5	PLAUSIBLE
496_1	IMPLAUSIBLE
496_2	IMPLAUSIBLE
496_3	PLAUSIBLE
496_4	NEUTRAL
496_5	PLAUSIBLE
497_1	IMPLAUSIBLE
497_2	PLAUSIBLE
497_3	NEUTRAL
497_4	NEUTRAL
497_5	IMPLAUSIBLE
498_1	PLAUSIBLE
498_2	IMPLAUSIBLE
498_3	PLAUSIBLE
498_4	IMPLAUSIBLE
498_5	NEUTRAL
499_1	PLAUSIBLE
499_2	PLAUSIBLE
499_3	PLAUSIBLE
499_4	PLAUSIBLE
499_5	NEUTRAL
